averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.008067473118278672,2.6807741935483875,0.04334644135906225,0.0,2.601342708267547
0.02474479390680978,2.6653225806451615,0.04309863655753254,0.034304542000668,2.5792585848002942
0.0414212634408572,2.6509032258064518,0.04398587260982,0.068609084001336,2.55748156463172
0.058098853046596,2.6504516129032254,0.04877761693623929,0.102913626002004,2.536007377162804
0.0747758960573455,2.6429354838709678,0.048346620346459895,0.137218168002672,2.514831811181761
0.09145262544802879,2.6291612903225805,0.04050604627640461,0.17152271000334002,2.4939507140381973
0.10813020609318952,2.6114838709677417,0.047530951998139746,0.205827252004008,2.4733599908287562
0.12480727598566124,2.59783870967742,0.051560383224715935,0.240131794004676,2.4530556035940787
0.14148368279569917,2.5784838709677422,0.04237284583924157,0.274436336005344,2.4330335705269404
0.15816159498207652,2.5765806451612905,0.04145501513170504,0.308740878006012,2.4132899651913937
0.17483860215053723,2.5615483870967743,0.044160947083501594,0.34304542000668004,2.393820915752772
0.19151534946236523,2.535419354838709,0.039601156711682406,0.377349962007348,2.374622604218402
0.2081929569892455,2.5353548387096776,0.042451186388680014,0.411654504008016,2.3556912656888693
0.2248696594982081,2.5153548387096776,0.0399712800121093,0.445959046008684,2.337023187619706
0.24154673835125276,2.5109032258064516,0.05306307871374075,0.480263588009352,2.318614709093333
0.258224005376343,2.5057741935483873,0.047473999675204194,0.51456813001002,2.3004622201011378
0.2749007616487449,2.484806451612904,0.04100196690797378,0.548872672010688,2.2825621608355293
0.2915783602150508,2.486258064516129,0.048022194689494355,0.583177214011356,2.2649110209918377
0.3082553763440875,2.4643870967741934,0.04639732565522495,0.617481756012024,2.2475053390799262
0.3249321415770586,2.439483870967742,0.04254634411849585,0.6517862980126921,2.2303417017453695
0.3416097222222219,2.451096774193549,0.039161507324335466,0.6860908400133601,2.2134167431000806
0.35828673835125435,2.4291290322580648,0.048738582892464064,0.720395382014028,2.1967271440622342
0.3749632526881707,2.4196129032258065,0.05048410800727615,0.754699924014696,2.1802696317053805
0.39164076164874506,2.411741935483871,0.03890669843093467,0.789004466015364,2.164040978616604
