averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.008075232974905144,1.9155161290322584,0.040153763599229356,0.0,1.9234004810863055
0.024750860215048513,1.934161290322581,0.04442979238768627,0.0328135463585902,1.9233900480795927
0.04142872759856107,1.925612903225807,0.049873625240438056,0.0656270927171804,1.9233796150728801
0.05810658602150075,1.9347741935483875,0.03818875024351142,0.0984406390757706,1.9233691820661674
0.07478277777777284,1.9215161290322582,0.048813844325656885,0.1312541854343608,1.9233587490594546
0.09145952508960078,1.917290322580645,0.05074064350425413,0.16406773179295098,1.9233483160527418
0.10813850358422508,1.9271612903225805,0.04747918615856395,0.1968812781515412,1.9233378830460293
0.12481357526881258,1.9323225806451612,0.049587893076687053,0.2296948245101314,1.9233274500393165
0.14149143369175227,1.9326129032258066,0.05130865906086084,0.2625083708687216,1.9233170170326037
0.15816932795698338,1.9253225806451615,0.04539705357309309,0.29532191722731177,1.9233065840258912
0.1748454928315369,1.9221612903225809,0.043011701333624384,0.32813546358590195,1.9232961510191784
0.19152224910393773,1.9253225806451613,0.0526285012116529,0.3609490099444922,1.9232857180124656
0.20820067204300613,1.9268387096774198,0.03914766640486045,0.3937625563030824,1.9232752850057528
0.22487687275985108,1.9323548387096774,0.04482822651492163,0.42657610266167256,1.9232648519990403
0.24155415770608918,1.933806451612903,0.04894174724768128,0.4593896490202628,1.9232544189923275
0.2582320430107474,1.931225806451613,0.05325580386362875,0.492203195378853,1.9232439859856147
0.2749076612903179,1.916451612903226,0.051297718409092,0.5250167417374432,1.9232335529789022
0.29158553763440337,1.9135483870967747,0.04744810407851048,0.5578302880960334,1.9232231199721894
0.3082622759856585,1.9268709677419358,0.04695227501444698,0.5906438344546235,1.9232126869654766
0.32493903225805926,1.9259032258064515,0.0459074103231782,0.6234573808132138,1.923202253958764
0.34161688172042615,1.9357096774193547,0.04840261256611889,0.6562709271718039,1.9231918209520513
0.3582936379928269,1.9071935483870968,0.04315894604431293,0.6890844735303941,1.9231813879453385
0.37497038530465493,1.9218387096774192,0.04904970049123208,0.7218980198889844,1.9231709549386258
0.39164825268816733,1.9120000000000001,0.049603763298093975,0.7547115662475745,1.9231605219319132
0.40832500896056834,1.924677419354839,0.04592485681108088,0.7875251126061648,1.9231500889252005
0.42500174731182333,1.9138709677419357,0.04106802644027257,0.820338658964755,1.9231396559184877
0.44168017921146463,1.9218064516129036,0.051723250319908536,0.8531522053233451,1.9231292229117751
0.4583563709677367,1.935096774193548,0.05439507014347882,0.8859657516819354,1.9231187899050624
0.47503312724013746,1.935387096774194,0.04271274393695234,0.9187792980405256,1.9231083568983496
0.4917115232974874,1.9214516129032264,0.04023997905042316,0.9515928443991157,1.9230979238916368
0.5083877329749051,1.911645161290323,0.03887033863766116,0.984406390757706,1.9230874908849243
0.5250644713261602,1.9170322580645163,0.04126538813660329,1.0172199371162962,1.9230770578782115
0.5417423476702456,1.923322580645161,0.04740772588005337,1.0500334834748863,1.9230666248714987
0.5584190770609279,1.9383225806451614,0.05046542519175826,1.0828470298334765,1.9230561918647862
0.5750952867383456,1.9186774193548393,0.052033570635872,1.1156605761920668,1.9230457588580734
0.5917742562723971,1.9212580645161292,0.04211093899209209,1.148474122550657,1.9230353258513606
0.6084493279569846,1.9331935483870972,0.04195824857707859,1.181287668909247,1.9230248928446478
0.6251277508960531,1.9227096774193546,0.047927162478346344,1.2141012152678374,1.9230144598379353
0.6418045161290267,1.921387096774194,0.05227917202822737,1.2469147616264276,1.9230040268312225
0.6584812455197088,1.9339354838709675,0.05335474704520739,1.2797283079850177,1.9229935938245097
0.6751585663082385,1.9186774193548388,0.046583535787353185,1.3125418543436078,1.9229831608177972
0.691836433691751,1.925645161290323,0.048291164400330905,1.3453554007021982,1.9229727278110844
0.7085120609318943,1.9113225806451615,0.04053918852729559,1.3781689470607883,1.9229622948043716
0.7251904838709627,1.9322258064516133,0.04819523467274845,1.4109824934193784,1.922951861797659
0.7418672222222179,1.9211935483870968,0.04844544653858176,1.4437960397779688,1.9229414287909463
0.7585439784946186,1.9315806451612907,0.04478152460821941,1.476609586136559,1.9229309957842335
0.7752212813620025,1.9081935483870969,0.04616378043072205,1.509423132495149,1.9229205627775208
0.791899148745515,1.9136129032258067,0.05319503574542451,1.5422366788537394,1.9229101297708082
0.8085747670250857,1.9322258064516131,0.0433195180624311,1.5750502252123295,1.9228996967640954
0.8249838796296239,1.9341666666666673,0.043120587397103775,1.6078637715709196,1.9228892637573827
0.8413928763440813,1.9442903225806452,0.046092800268145384,1.64067731792951,1.9228788307506701
0.858067948028669,1.9211935483870968,0.05315663605787382,1.6734908642881001,1.9228683977439573
0.8747469265232932,1.9262903225806451,0.04786661574861764,1.7063044106466903,1.9228579647372446
0.8914225716845823,1.9148387096774193,0.050285250835736185,1.7391179570052806,1.9228475317305318
0.9080998566308205,1.931516129032258,0.05149425273286455,1.7719315033638707,1.9228370987238192
0.9247777419354787,1.917774193548387,0.05438119140378063,1.8047450497224609,1.9228266657171065
0.941453924731178,1.9208387096774195,0.05352575503075977,1.8375585960810512,1.9228162327103937
0.9581306810035786,1.9196129032258067,0.04400733076761558,1.8703721424396413,1.9228057997036812
0.9748096505376301,1.9198709677419357,0.051746009144334915,1.9031856887982315,1.9227953666969684
0.9914847222222176,1.9250645161290325,0.04984638768849153,1.9359992351568216,1.9227849336902556
1.00816258960573,1.9287741935483873,0.04762681994942164,1.968812781515412,1.9227745006835428
1.0248404569892426,1.9233870967741937,0.04910375234769393,2.001626327874002,1.9227640676768303
1.0415166397849418,1.9367741935483873,0.04119037887453769,2.0344398742325924,1.9227536346701175
1.0581939516128984,1.9183225806451614,0.04822958089303993,2.0672534205911823,1.9227432016634047
1.074871827956984,1.9342580645161294,0.04355377346218927,2.1000669669497727,1.9227327686566922
1.0915480107526832,1.9220645161290326,0.0440461390543076,2.132880513308363,1.9227223356499794
1.10822532258064,1.9163870967741938,0.04236876004743343,2.165694059666953,1.9227119026432666
1.1249031810035797,1.9275483870967745,0.0565159792800098,2.1985076060255433,1.922701469636554
1.1415793817204247,1.9255483870967742,0.05243016861164157,2.2313211523841336,1.9226910366298413
1.1582566666666627,1.9123225806451611,0.05846787556529041,2.2641346987427236,1.9226806036231285
1.1749345519713208,1.9285161290322579,0.04995455999722283,2.296948245101314,1.9226701706164158
1.1916101702508914,1.9217741935483874,0.05822525779385859,2.3297617914599043,1.9226597376097032
1.2082880465949768,1.9239354838709684,0.04717975235477678,2.362575337818494,1.9226493046029904
1.224964775985659,1.9324838709677419,0.04326574547124779,2.3953888841770845,1.9226388715962777
1.2416415412186328,1.9101290322580642,0.05047226428807797,2.428202430535675,1.9226284385895651
1.2583199551971282,1.9173548387096777,0.04952813906396835,2.4610159768942648,1.9226180055828523
1.2749961559139733,1.9259354838709686,0.03999827953289243,2.493829523252855,1.9226075725761396
1.2916728853046555,1.915161290322581,0.049806356203596885,2.5266430696114455,1.9225971395694268
1.3083513261648696,1.932967741935484,0.05530610808398882,2.5594566159700354,1.9225867065627142
1.3250275179211415,1.9243225806451618,0.04715180243764052,2.5922701623286257,1.9225762735560015
1.3417042652329698,1.9167096774193553,0.04271080546215218,2.6250837086872156,1.9225658405492887
1.358382688172038,1.9386129032258064,0.046220974617847035,2.657897255045806,1.9225554075425761
1.37505887992831,1.9182580645161293,0.04287265464289603,2.6907108014043963,1.9225449745358634
1.3917356272401378,1.9240322580645157,0.047083956128719524,2.7235243477629862,1.9225345415291506
1.408413476702505,1.9232903225806455,0.0454746768714099,2.7563378941215766,1.9225241085224378
1.4250907974910345,1.9243548387096774,0.047651896350580376,2.789151440480167,1.9225136755157253
1.4417669802867337,1.935161290322581,0.04609345345722002,2.821964986838757,1.9225032425090125
1.458445412186375,1.929677419354838,0.05507412404918437,2.854778533197347,1.9224928095022997
1.4751215860215012,1.9420967741935486,0.05595376355450972,2.8875920795559376,1.9224823764955872
1.4917989157706035,1.9176774193548392,0.03809933253726302,2.9204056259145275,1.9224719434888744
1.508476209677415,1.9350967741935485,0.04905870961661462,2.953219172273118,1.9224615104821616
1.5251524014336868,1.9297096774193552,0.044517557246841505,2.986032718631708,1.922451077475449
1.5418296953404977,1.9116774193548391,0.04992887414230649,3.018846264990298,1.9224406444687363
1.5585075896057288,1.9300967741935482,0.05283203247949087,3.0516598113488884,1.9224302114620235
1.5751831989247265,1.9167419354838715,0.037477964852195046,3.0844733577074788,1.9224197784553108
1.5918616308243678,1.9306451612903226,0.04859804412188954,3.1172869040660687,1.9224093454485982
1.608538378136196,1.9161290322580649,0.04310509786980646,3.150100450424659,1.9223989124418854
1.6252151344085966,1.9483870967741939,0.05213039894940051,3.1829139967832494,1.9223884794351727
1.6418929838709635,1.9240645161290328,0.04521941727758923,3.2157275431418393,1.92237804642846
1.6585702956989203,1.9107096774193553,0.03715301113717622,3.2485410895004296,1.9223676134217473
1.6752459229390635,1.9230322580645163,0.05009157205955761,3.28135463585902,1.9223571804150346
1.691655157407403,1.9331333333333338,0.045665752151259204,3.31416818221761,1.9223467474083218
1.7080640232974864,1.9173548387096773,0.051753613971777725,3.3469817285762002,1.9223363144016092
1.7247390860215008,1.9208387096774198,0.04774801690415607,3.3797952749347906,1.9223258813948965
1.7414180913978439,1.9230322580645163,0.048136253746331216,3.4126088212933805,1.9223154483881837
1.7580948297490988,1.9223225806451618,0.04492318413824073,3.445422367651971,1.9223050153814711
1.7747710215053711,1.9394516129032262,0.04355979699193394,3.478235914010561,1.9222945823747584
1.7914488709677379,1.9269032258064518,0.04210728744426529,3.511049460369151,1.9222841493680456
1.8081262007168404,1.929709677419355,0.057269068759314944,3.5438630067277415,1.9222737163613328
1.8248018100358379,1.9173870967741937,0.04850613529534509,3.576676553086332,1.9222632833546203
1.841480806451608,1.9145483870967743,0.04787611701720559,3.6094900994449217,1.9222528503479075
