measurement_time_h,measurement_pressure_bar_abs,measurement_sigma_bar,fit_time_h,fit_pressure_bar_abs,fit_sigma_bar
0.0,1.65,0.06480997865555375,0.0,1.65,0.06480997865555377
4.783333333333333,1.35,0.06480997865555375,0.06015037593984962,1.6449195464292923,0.06350279887375194
,,,0.12030075187969924,1.6398796284039072,0.06224977493115777
,,,0.18045112781954886,1.6348799225018487,0.06105117794153921
,,,0.24060150375939848,1.629920107881616,0.059907243096754596
,,,0.3007518796992481,1.6249998662616147,0.0588181615072732
,,,0.3609022556390977,1.6201188818997323,0.057784071722632176
,,,0.42105263157894735,1.6152768415730754,0.056805051062653274
,,,0.48120300751879697,1.6104734345578704,0.055881106916013126
,,,0.5413533834586466,1.6057083526095237,0.055012168186397474
,,,0.6015037593984962,1.6009812899428404,0.054198077086262994
,,,0.6616541353383458,1.5962919432124019,0.05343858149239709
,,,0.7218045112781954,1.5916400114930997,0.05273332808428769
,,,0.7819548872180451,1.5870251962608237,0.05208185648431686
,,,0.8421052631578947,1.5824472013733062,0.051483594606902695
,,,0.9022556390977443,1.5779057330511175,0.050937855401451564
,,,0.9624060150375939,1.5734004998588127,0.050443835141562546
,,,1.0225563909774436,1.568931212686231,0.05000061337134739
,,,1.0827067669172932,1.5644975847299423,0.04960715457075661
,,,1.1428571428571428,1.560099331474842,0.04926231154787556
,,,1.2030075187969924,1.5557361706758934,0.04896483051021227
,,,1.263157894736842,1.5514078223400163,0.04871335771223209
,,,1.3233082706766917,1.5471140087081174,0.048506447525971455
,,,1.3834586466165413,1.542854454237268,0.048342571738337455
,,,1.443609022556391,1.5386288855830201,0.048220129844968304
,,,1.5037593984962405,1.5344370315818665,0.04813746008783684
,,,1.5639097744360901,1.5302786232338388,0.048092850972826784
,,,1.6240601503759398,1.526153393685246,0.04808455300414242
,,,1.6842105263157894,1.5220610782115496,0.04811079038370137
,,,1.744360902255639,1.518001414200375,0.04816977244405257
,,,1.8045112781954886,1.5139741411346601,0.04825970461088139
