averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.008067240143374425,2.889193548387097,0.05020784756379472,0.0,2.9071667955497813
0.024744551971331106,2.9148064516129035,0.059980229717709894,0.05370755399688265,2.9071243403559985
0.04167635416667205,2.8995937499999993,0.054598747105440715,0.1074151079937653,2.9070818851622153
0.05833211111111559,2.9047333333333336,0.0462884012680717,0.16112266199064795,2.9070394299684326
0.07473950716846403,2.8888709677419353,0.047989402952098914,0.2148302159875306,2.9069969747746494
0.09141794802867817,2.9173225806451613,0.05078279701944626,0.26853776998441325,2.9069545195808666
0.10809525089606198,2.91041935483871,0.04210603614174448,0.3222453239812959,2.9069120643870834
0.1247708870967782,2.9031612903225814,0.05093858836821291,0.37595287797817856,2.9068696091933006
0.1414492921147009,2.898096774193549,0.04341532359179932,0.4296604319750612,2.9068271539995174
0.1581260573476746,2.9018387096774196,0.04606668845213687,0.48336798597194386,2.9067846988057346
0.17480223118280092,2.903129032258065,0.051657036910430644,0.5370755399688265,2.9067422436119514
0.19148067204301505,2.899064516129033,0.05306281528143225,0.5907830939657092,2.9066997884181687
0.20815629032258562,2.9072580645161294,0.059924935122721394,0.6444906479625918,2.9066573332243855
0.2248336111111151,2.9002903225806453,0.053425458069093525,0.6981982019594745,2.9066148780306027
0.24151201612903786,2.9155161290322584,0.05698881233349922,0.7519057559563571,2.9065724228368195
0.25818765232975405,2.912322580645162,0.055017807478896785,0.8056133099532398,2.9065299676430367
0.2748655197132666,2.8936451612903227,0.044135811904542105,0.8593208639501224,2.9064875124492535
0.2915428315412233,2.9119677419354844,0.04876370499389055,0.9130284179470051,2.9064450572554708
0.3082195698924784,2.8908709677419355,0.04240262722637509,0.9667359719438877,2.9064026020616875
0.3248963261648792,2.8987096774193546,0.048745730444410634,1.0204435259407703,2.906360146867905
0.34157475806452053,2.903483870967742,0.05062072761741114,1.074151079937653,2.9063176916741216
0.35825038530466385,2.912580645161291,0.04575133819066455,1.1278586339345358,2.906275236480339
0.3749282526881764,2.910677419354839,0.052563223579973485,1.1815661879314183,2.9062327812865556
0.39160554659498736,2.891129032258065,0.0469217376315668,1.2352737419283009,2.906190326092773
0.4082823118279611,2.9011935483870968,0.04934667793941061,1.2889812959251836,2.9061478708989896
0.42495904121864325,2.9094193548387097,0.043882247126864726,1.3426888499220664,2.906105415705207
0.44163747311828455,2.8967741935483877,0.05702614001632313,1.396396403918949,2.9060629605114237
0.45831253584229914,2.898387096774194,0.05415944203267169,1.4501039579158315,2.906020505317641
0.47499154121864207,2.8980322580645157,0.0470442939302723,1.5038115119127142,2.9059780501238577
0.49166770609319554,2.9009354838709682,0.04832179320891075,1.557519065909597,2.905935594930075
0.5083444713261692,2.917064516129033,0.05294143650227799,1.6112266199064795,2.9058931397362917
0.5250223297491089,2.909774193548387,0.05539116035218336,1.664934173903362,2.905850684542509
0.5416990860215097,2.900838709677419,0.05687184234410647,1.7186417279002448,2.9058082293487257
0.5583752508960632,2.904322580645162,0.05262470085221339,1.7723492818971276,2.905765774154943
0.575053709677423,2.9052903225806457,0.04970056575693218,1.8260568358940101,2.9057233189611598
0.5917304480286781,2.899516129032258,0.05665972759538114,1.8797643898908927,2.905680863767377
0.6084066308243773,2.913516129032258,0.048526192904960755,1.9334719438877754,2.905638408573594
0.6250850537634459,2.907870967741935,0.048804878127419335,1.9871794978846582,2.905595953379811
0.6417618100358465,2.902806451612904,0.04137424267571858,2.0408870518815405,2.905553498186028
0.6584385483871016,2.9043548387096774,0.04976112832797423,2.0945946058784233,2.905511042992245
0.6751164157706142,2.9132903225806457,0.04929786577421456,2.148302159875306,2.905468587798462
0.6917931630824423,2.911290322580645,0.04507193772063139,2.202009713872189,2.905426132604679
0.7084699014336973,2.8984193548387096,0.05054026394440277,2.2557172678690716,2.905383677410896
0.7251477867383557,2.9293548387096777,0.047335362670415757,2.309424821865954,2.905341222217113
0.7418245250896106,2.903870967741936,0.04362089861177701,2.3631323758628366,2.90529876702333
0.7585012813620116,2.8980645161290335,0.038843219471675294,2.4168399298597194,2.905256311829547
0.7751791397849511,2.9050322580645167,0.04374279664201317,2.4705474838566017,2.905213856635764
0.7918547759856677,2.8904838709677416,0.043355023521111494,2.5242550378534845,2.905171401441981
0.8085326254480342,2.8895161290322586,0.048638031050980364,2.5779625918503672,2.905128946248198
0.8252099551971367,2.907870967741936,0.055203104946179665,2.63167014584725,2.905086491054415
0.8418861290322631,2.908161290322581,0.04837843650098227,2.6853776998441328,2.905044035860632
0.8585645609319043,2.908193548387097,0.044731360628265215,2.739085253841015,2.905001580666849
0.8752412992831593,2.9064838709677425,0.05288658996238522,2.792792807837898,2.904959125473066
0.8916480925925964,2.8874,0.04708876430888724,2.8465003618347806,2.9049166702792832
0.9080577150537691,2.9198709677419354,0.04514845286052366,2.900207915831663,2.9048742150855
0.9247350358422984,2.9120645161290324,0.053118694439196604,2.9539154698285457,2.9048317598917173
0.9414106541218692,2.9005806451612903,0.051988315477966375,3.0076230238254285,2.904789304697934
0.9580890860215103,2.907677419354839,0.06458038252017102,3.061330577822311,2.9047468495041513
0.974766397849467,2.9046451612903237,0.05093299414400374,3.115038131819194,2.904704394310368
0.9914420250896103,2.890096774193549,0.05151139345731176,3.1687456858160763,2.9046619391165853
1.0081204569892517,2.8987096774193555,0.04980106662069742,3.222453239812959,2.904619483922802
1.0247977598566356,2.9154838709677424,0.040847579257317045,3.276160793809842,2.9045770287290194
1.0414733960573517,2.8954193548387104,0.05289157096901065,3.329868347806724,2.904534573535236
