averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.00809534482758825,3.740689655172414,0.05233143240667112,0.0,3.753916252070037
0.02486484674329696,3.746241379310345,0.051917967693835346,0.031096670563348923,3.7535344660190564
0.04163397509578752,3.736758620689654,0.04520955585810038,0.062193341126697846,3.7531527331524392
0.05840375478927383,3.7363793103448275,0.04863524133287908,0.09329001169004678,3.7527710534627756
0.07517323754789462,3.729413793103448,0.04291729358510329,0.12438668225339569,3.752389426942659
0.09165348214285919,3.7397142857142853,0.04378216882337269,0.1554833528167446,3.752007853584682
0.1081336877394655,3.7202758620689647,0.03755272155985136,0.18658002338009355,3.751626333381439
0.12490293103448494,3.7390689655172404,0.0396519960175694,0.21767669394344247,3.751244866325525
0.14167242337164915,3.73,0.045966602783200916,0.24877336450679138,3.7508634524095372
0.15844168582375692,3.72903448275862,0.04648923282301941,0.2798700350701403,3.750482091626072
0.17521148467433145,3.732655172413792,0.044125855606491377,0.3109667056334892,3.750100783967728
0.19169169642857345,3.7345357142857143,0.04467038304842618,0.34206337619683813,3.7497195294271046
0.2081720785440632,3.7488275862068967,0.04910925790340003,0.3731600467601871,3.7493383279968038
0.2249411111111132,3.7442068965517246,0.05225034470859967,0.404256717323536,3.748957179669425
0.24171059386973393,3.7165517241379304,0.04409534005740662,0.43535338788688493,3.7485760844375715
0.25848009578544234,3.740862068965517,0.04951170434346887,0.46645005845023385,3.7481950422938475
0.2749603869047642,3.7340714285714283,0.04286320063007388,0.49754672901358277,3.747814053230858
0.2914409003831437,3.733379310344828,0.04460093992691783,0.5286433995769317,3.747433117241206
0.30821008620689866,3.7347241379310354,0.04840520673862328,0.5597400701402806,3.7470522343175015
0.32497951149425475,3.7354482758620695,0.05667991972905936,0.5908367407036296,3.74667140445235
0.3417487643678181,3.723965517241379,0.049600894835405016,0.6219334112669784,3.74629062763836
0.3585182567049828,3.732344827586206,0.04450864752420025,0.6530300818303274,3.745909903868143
0.3749985416666685,3.7397500000000004,0.042210780613487806,0.6841267523936763,3.7455292331343086
0.3914789942528756,3.7350689655172418,0.050186744859633134,0.7152234229570252,3.7451486154294695
0.4082486206896569,3.7337586206896556,0.05075266015013664,0.7463200935203742,3.744768050746238
0.42501772988505937,3.7313103448275857,0.03940005751289842,0.7774167640837231,3.744387539077227
0.4417872222222241,3.7267241379310345,0.051305037730730925,0.808513434647072,3.744007080415053
0.45855634099617043,3.7411379310344826,0.04821286441984652,0.8396101052104209,3.7436266747523312
0.4750369642857163,3.7407857142857144,0.0505043871529308,0.8707067757737699,3.7432463220816787
0.4915170019157108,3.7392068965517242,0.04537256826254069,0.9018034463371187,3.742866022395713
0.5082867816091978,3.7455172413793107,0.042346041044213606,0.9329001169004677,3.7424857756870535
0.5250560536398484,3.7492413793103445,0.033764579044163294,0.9639967874638166,3.742105581948321
0.5418253735632205,3.7441724137931027,0.04897088709887978,0.9950934580271655,3.741725441172135
0.5583056547619065,3.736964285714285,0.04644349983849923,1.0261901285905144,3.741345353351119
0.5747857471264387,3.744827586206896,0.043301327070984476,1.0572867991538635,3.740965318477895
0.5915555268199255,3.738068965517241,0.041889251122524396,1.0883834697172123,3.740585336545088
0.6083249521072815,3.739413793103448,0.05469233247473627,1.1194801402805612,3.7402054075453233
0.6250945977011515,3.7330689655172407,0.0393509221479195,1.15057681084391,3.7398255314712268
0.6418636398467453,3.735034482758621,0.03652443678906792,1.1816734814072591,3.739445708315425
0.6583439484127007,3.737642857142857,0.04737573553476837,1.212770151970608,3.7390659380705467
0.6748242241379327,3.729724137931034,0.041201505305132564,1.2438668225339569,3.738686220729222
0.6915937068965538,3.7555862068965524,0.03993701938354159,1.274963493097306,3.7383065562840807
0.7083634195402322,3.7344482758620683,0.04239995468907326,1.3060601636606548,3.7379269447277528
0.7251326819923392,3.7364137931034476,0.045065442288631186,1.3371568342240037,3.7375473860528725
0.7419020785440635,3.7266551724137926,0.04005021478635912,1.3682535047873525,3.7371678802520725
0.758382242063494,3.733392857142858,0.042503454574818376,1.3993501753507016,3.736788427317988
0.7748626245210748,3.7202758620689664,0.04959399196887523,1.4304468459140505,3.736409027243253
0.7916318869731819,3.732103448275862,0.043768338872805394,1.4615435164773993,3.736029680020504
0.8084016570881244,3.743793103448276,0.03404133968987959,1.4926401870407484,3.735650385642381
0.825171216475098,3.7488620689655177,0.0498022691235271,1.5237368576040973,3.735271144101519
0.8416511706349226,3.733785714285715,0.04676525866484028,1.5548335281674461,3.7348919553905597
0.8581315804597719,3.7394827586206905,0.05007396007739464,1.585930198730795,3.734512819502144
0.8749008333333348,3.7290689655172415,0.04527844885852958,1.617026869294144,3.7341337364289116
0.8916704693486609,3.7361379310344827,0.05113478277896775,1.648123539857493,3.7337547061635075
0.9084399042145612,3.7310000000000003,0.04302241940463799,1.6792202104208418,3.733375728698573
0.9252096168582397,3.7317586206896545,0.03962201333711728,1.7103168809841907,3.7329968040267545
0.9416896130952401,3.7167142857142847,0.04314991707889301,1.7414135515475397,3.7326179321406974
0.9581698275862089,3.7333793103448274,0.03965423215848235,1.7725102221108886,3.7322391130330477
0.9749391570881247,3.7378275862068966,0.04177325611091828,1.8036068926742375,3.731860346696454
0.9917085823754809,3.743827586206896,0.028714193809131584,1.8347035632375865,3.731481633123564
1.0084782758620712,3.7114827586206895,0.03940052636491693,1.8658002338009354,3.7311029723070286
1.0249586805555575,3.734107142857142,0.04062414834272131,1.8968969043642843,3.7307243642394985
1.0414388793103466,3.738137931034483,0.04900562951476011,1.9279935749276331,3.7303458089136248
1.0582079980842931,3.7271379310344828,0.04887865743562686,1.9590902454909822,3.7299673063220604
1.0749777107279714,3.746896551724138,0.0353980879503663,1.990186916054331,3.72958885645746
1.091747040229887,3.7247586206896544,0.0363756739480166,2.02128358661768,3.729210459312479
1.10851659961686,3.718310344827586,0.038689333569082135,2.052380257181029,3.728832114879771
1.1249971230158753,3.7407500000000002,0.05004488725874741,2.083476927744378,3.7284538231519955
1.141477183908048,3.7200689655172416,0.0340146302918557,2.114573598307727,3.7280755841218083
1.1582465996168598,3.7290689655172415,0.0469900681257545,2.1456702688710756,3.7276973977818706
1.1750158524904233,3.7512068965517247,0.04484925489932502,2.1767669394344247,3.7273192641248407
1.191785507662837,3.754551724137931,0.05384739429091422,2.2078636099977733,3.7269411831433805
1.208555000000002,3.738103448275863,0.05211001057350157,2.2389602805611224,3.726563154830152
1.2250355158730175,3.732714285714285,0.0372547358588857,2.2700569511244715,3.7261851791778184
1.24151558429119,3.728068965517241,0.04590435011636601,2.30115362168782,3.725807256179043
1.2582850000000017,3.738793103448275,0.05048152371366378,2.332250292251169,3.7254293858264917
1.275054252873565,3.728344827586207,0.043679249619134275,2.3633469628145183,3.725051568112831
1.2918237356321858,3.728448275862069,0.048730737005139156,2.394443633377867,3.7246738030307274
1.308304424603176,3.7260714285714287,0.03730348863779716,2.425540303941216,3.7242960905728495
1.3247846839080482,3.7340689655172405,0.04544850385285587,2.456636974504565,3.7239184307318656
1.341554061302684,3.733344827586207,0.04425597285118613,2.4877336450679137,3.7235408235004472
1.358323247126439,3.7354137931034472,0.04186928403749952,2.518830315631263,3.7231632688712653
1.3750928065134118,3.7391034482758614,0.05105833136688314,2.549926986194612,3.7227857668369913
1.3918621934865922,3.715206896551724,0.045733216523617254,2.5810236567579605,3.7224083173902995
1.4083427876984145,3.7253571428571424,0.04409183537901259,2.6121203273213096,3.7220309205238644
1.4248231034482777,3.7400689655172417,0.04719861607723166,2.6432169978846582,3.72165357623036
1.4415922701149448,3.738172413793104,0.0462022486817604,2.6743136684480073,3.721276284502464
1.4583617624521088,3.7256896551724137,0.04761385111219208,2.7054103390113564,3.720899045332853
1.4751310249042169,3.732172413793103,0.0480446733821148,2.736507009574705,3.720521858714206
1.4919006992337183,3.7348620689655174,0.04795289663374362,2.767603680138054,3.7201447246392023
1.5083811507936529,3.737999999999999,0.053400651958844386,2.798700350701403,3.719767643100522
1.524861570881228,3.7300689655172423,0.04453484272733844,2.829797021264752,3.7193906140908473
1.541630756704983,3.718206896551724,0.04245365482360465,2.860893691828101,3.7190136376028597
1.558400162835251,3.725586206896551,0.04254956541777342,2.89199036239145,3.718636713629243
1.5751696455938715,3.7394827586206896,0.04709611804570911,2.9230870329547987,3.7182598421626825
