averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.008068127240137552,2.7524516129032257,0.05074960670433964,0.0,2.546804766941526
0.02474570788529722,2.7338064516129035,0.0495536203553542,0.04607360418367599,2.5230505556948604
0.04142272401433285,2.732,0.045740572799211836,0.09214720836735198,2.4996642886286793
0.058099489247304466,2.701129032258064,0.03927318163453179,0.13822081255102797,2.476640266420091
0.07477735663082012,2.6942258064516134,0.04075349447382343,0.18429441673470395,2.4539728780266623
0.09145409498207314,2.6722258064516127,0.04985091752911498,0.23036802091837993,2.4316565993189876
0.10813059139784384,2.681032258064516,0.04456118181479467,0.27644162510205594,2.4096859917344378
0.12480812724013818,2.6499677419354835,0.03744194071801278,0.3225152292857319,2.38805570095176
0.14148548387096066,2.620677419354839,0.043084712754273745,0.3685888334694079,2.36676045558621
0.15816190860214538,2.63258064516129,0.0443161176048838,0.4146624376530839,2.3457950659048956
0.17483979390680465,2.6184838709677423,0.04375452050378485,0.46073604183675987,2.3251544225620195
0.19151682795698188,2.591967741935484,0.04093448739222853,0.5068096460204359,2.3048334953537113
0.20819327060931486,2.593064516129032,0.04850150202751176,0.5528832502041119,2.2848273319921457
0.22487118279569224,2.5720967741935485,0.04493354711030479,0.5989568543877879,2.265131056898656
0.24154788530465435,2.561806451612903,0.04477604966559595,0.6450304585714638,2.245739870015531
0.25822465053762855,2.5480322580645156,0.042479394119163,0.6911040627551398,2.226649045636227
0.274902249103936,2.5313225806451616,0.04846674949335482,0.7371776669388158,2.2078539312536933
0.29157896953404644,2.529451612903225,0.04240113104598146,0.7832512711224918,2.189349946426538
0.30825602150536885,2.508129032258064,0.05027308221801128,0.8293248753061678,2.171132581662757
0.32493360215053324,2.5003870967741935,0.056540060971170335,0.8753984794898437,2.1531973973207554
0.34161034946236013,2.5065806451612906,0.043274144854673,0.9214720836735197,2.135540022527386
0.358287688172037,2.48258064516129,0.04129872814308648,0.9675456878571957,2.1181561541127554
0.374964928315407,2.4696129032258067,0.040063846894138715,1.0136192920408718,2.1010415555615216
0.39164173835124816,2.4569677419354843,0.049062194454907754,1.0596928962245478,2.084192055980439
0.4083189964157651,2.436354838709678,0.04089787964112307,1.1057665004082238,2.0676035490818996
0.42499603942651776,2.433161290322581,0.04364256085840484,1.1518401045918998,2.051271992183209
0.44167278673834354,2.4418387096774197,0.04559758529731853,1.1979137087755758,2.0351934052213747
0.4583503763440823,2.423387096774194,0.04791636979805182,1.2439873129592516,2.019363869783146
0.4750274283154049,2.400645161290323,0.04907989974663544,1.2900609171429276,2.0037795281500825
0.49170413978494126,2.3890967741935487,0.053642865222201866,1.3361345213266036,1.988436582358415
0.5083817383512492,2.378838709677419,0.04400083088169551,1.3822081255102796,1.9733312932734643
0.5250585125447964,2.3709032258064515,0.04470000360828445,1.4282817296939556,1.958459979678402
0.5417354928315365,2.361838709677419,0.047604689386791556,1.4743553338776316,1.943819017377123
0.5584131182795631,2.3523870967741933,0.03476365671152834,1.5204289380613076,1.9294048383110152
0.5750898476702462,2.345806451612903,0.04510315536252327,1.5665025422449836,1.9152139296894095
0.5917663172042954,2.329064516129032,0.043198715632042396,1.6125761464286597,1.9012428331334998
0.6084444802867319,2.32341935483871,0.04037142074417527,1.6586497506123357,1.8874881438335236
0.6251211827956946,2.311709677419355,0.042889931645540516,1.7047233547960117,1.873946509718994
0.6417979838709612,2.2985483870967744,0.048367922365742506,1.7507969589796875,1.8606146306417908
