measurement_time_h,measurement_pressure_bar_abs,measurement_sigma_bar,fit_time_h,fit_pressure_bar_abs,fit_sigma_bar,water_saturation_time_h,water_saturation_bar_abs
0.0,0.06506117333240002,0.022800566041498025,0.0,0.07022070904945138,0.01667355955399096,0.0,0.024780914105558674
24.0,0.1327889466658001,0.022800566041498025,0.42500000000000004,0.07118151924646328,0.016616910067940856,0.42500000000000004,0.024780914105558674
88.25,0.26824449333260003,0.020412181607975022,0.8500000000000001,0.07214232944347518,0.01656035461662113,0.8500000000000001,0.024780914105558674
119.0,0.3359722666660001,0.020412181607975022,1.2750000000000001,0.07310313964048706,0.016503894166744856,1.2750000000000001,0.024780914105558674
161.5,0.4375639266661,0.020412181607975022,1.7000000000000002,0.07406394983749896,0.01644752969666401,1.7000000000000002,0.024780914105558674
,,,2.125,0.07502476003451086,0.016391262196512924,2.125,0.024780914105558674
,,,2.5500000000000003,0.07598557023152276,0.01633509266835308,2.5500000000000003,0.024780914105558674
,,,2.9750000000000005,0.07694638042853466,0.01627902212631923,2.9750000000000005,0.024780914105558674
,,,3.4000000000000004,0.07790719062554656,0.016223051596766836,3.4000000000000004,0.024780914105558674
,,,3.825,0.07886800082255845,0.016167182118420838,3.825,0.024780914105558674
,,,4.25,0.07982881101957034,0.016111414742525674,4.25,0.024780914105558674
,,,4.675000000000001,0.08078962121658224,0.016055750532996592,4.675000000000001,0.024780914105558674
,,,5.1000000000000005,0.08175043141359414,0.016000190566572217,5.1000000000000005,0.024780914105558674
,,,5.525,0.08271124161060604,0.015944735932968364,5.525,0.024780914105558674
,,,5.950000000000001,0.08367205180761794,0.015889387735033025,5.950000000000001,0.024780914105558674
,,,6.375000000000001,0.08463286200462983,0.015834147088902607,6.375000000000001,0.024780914105558674
,,,6.800000000000001,0.08559367220164173,0.01577901512415929,6.800000000000001,0.024780914105558674
,,,7.2250000000000005,0.08655448239865363,0.015723992983989524,7.2250000000000005,0.024780914105558674
,,,7.65,0.08751529259566553,0.015669081825343677,7.65,0.024780914105558674
,,,8.075000000000001,0.08847610279267742,0.015614282819096716,8.075000000000001,0.024780914105558674
,,,8.5,0.08943691298968931,0.015559597150209957,8.5,0.024780914105558674
,,,8.925,0.09039772318670121,0.01550502601789382,8.925,0.024780914105558674
,,,9.350000000000001,0.09135853338371311,0.015450570635771559,9.350000000000001,0.024780914105558674
,,,9.775,0.09231934358072501,0.015396232232043916,9.775,0.024780914105558674
,,,10.200000000000001,0.09328015377773691,0.015342012049654675,10.200000000000001,0.024780914105558674
,,,10.625000000000002,0.09424096397474879,0.015287911346457045,10.625000000000002,0.024780914105558674
,,,11.05,0.09520177417176069,0.015233931395380856,11.05,0.024780914105558674
,,,11.475000000000001,0.09616258436877259,0.015180073484600477,11.475000000000001,0.024780914105558674
,,,11.900000000000002,0.09712339456578449,0.01512633891770345,11.900000000000002,0.024780914105558674
,,,12.325000000000001,0.09808420476279639,0.015072729013859738,12.325000000000001,0.024780914105558674
,,,12.750000000000002,0.09904501495980829,0.01501924510799154,12.750000000000002,0.024780914105558674
,,,13.175,0.10000582515682017,0.014965888550943647,13.175,0.024780914105558674
,,,13.600000000000001,0.10096663535383207,0.014912660709654194,13.600000000000001,0.024780914105558674
,,,14.025000000000002,0.10192744555084397,0.014859562967325836,14.025000000000002,0.024780914105558674
,,,14.450000000000001,0.10288825574785587,0.014806596723597168,14.450000000000001,0.024780914105558674
,,,14.875000000000002,0.10384906594486777,0.014753763394714414,14.875000000000002,0.024780914105558674
,,,15.3,0.10480987614187967,0.014701064413703219,15.3,0.024780914105558674
,,,15.725000000000001,0.10577068633889156,0.014648501230540513,15.725000000000001,0.024780914105558674
,,,16.150000000000002,0.10673149653590347,0.014596075312326331,16.150000000000002,0.024780914105558674
,,,16.575000000000003,0.10769230673291535,0.014543788143455513,16.575000000000003,0.024780914105558674
,,,17.0,0.10865311692992724,0.01449164122578915,17.0,0.024780914105558674
,,,17.425,0.10961392712693915,0.014439636078825731,17.425,0.024780914105558674
,,,17.85,0.11057473732395104,0.014387774239871828,17.85,0.024780914105558674
,,,18.275000000000002,0.11153554752096295,0.014336057264212242,18.275000000000002,0.024780914105558674
,,,18.700000000000003,0.11249635771797484,0.01428448672527947,18.700000000000003,0.024780914105558674
,,,19.125000000000004,0.11345716791498674,0.014233064214822391,19.125000000000004,0.024780914105558674
,,,19.55,0.11441797811199864,0.014181791343074039,19.55,0.024780914105558674
,,,19.975,0.11537878830901052,0.014130669738918297,19.975,0.024780914105558674
,,,20.400000000000002,0.11633959850602243,0.014079701050055444,20.400000000000002,0.024780914105558674
,,,20.825000000000003,0.11730040870303432,0.014028886943166343,20.825000000000003,0.024780914105558674
,,,21.250000000000004,0.11826121890004622,0.013978229104075144,21.250000000000004,0.024780914105558674
,,,21.675,0.11922202909705812,0.013927729237910365,21.675,0.024780914105558674
,,,22.1,0.12018283929407,0.013877389069264168,22.1,0.024780914105558674
,,,22.525000000000002,0.12114364949108192,0.013827210342349667,22.525000000000002,0.024780914105558674
,,,22.950000000000003,0.1221044596880938,0.01377719482115609,22.950000000000003,0.024780914105558674
,,,23.375000000000004,0.12306526988510572,0.013727344289601626,23.375000000000004,0.024780914105558674
,,,23.800000000000004,0.1240260800821176,0.01367766055168376,23.800000000000004,0.024780914105558674
,,,24.225,0.12498689027912949,0.01362814543162691,24.225,0.024780914105558674
,,,24.650000000000002,0.1259477004761414,0.013578800774027152,24.650000000000002,0.024780914105558674
,,,25.075000000000003,0.12690851067315329,0.013529628443993826,25.075000000000003,0.024780914105558674
,,,25.500000000000004,0.1278693208701652,0.013480630327287848,25.500000000000004,0.024780914105558674
,,,25.925000000000004,0.12883013106717708,0.013431808330456423,25.925000000000004,0.024780914105558674
,,,26.35,0.12979094126418897,0.013383164380964008,26.35,0.024780914105558674
,,,26.775000000000002,0.13075175146120088,0.013334700427319263,26.775000000000002,0.024780914105558674
,,,27.200000000000003,0.13171256165821277,0.013286418439197709,27.200000000000003,0.024780914105558674
,,,27.625000000000004,0.13267337185522468,0.013238320407559897,27.625000000000004,0.024780914105558674
,,,28.050000000000004,0.13363418205223657,0.01319040834476478,28.050000000000004,0.024780914105558674
,,,28.475,0.13459499224924848,0.013142684284678054,28.475,0.024780914105558674
,,,28.900000000000002,0.13555580244626037,0.013095150282775154,28.900000000000002,0.024780914105558674
,,,29.325000000000003,0.13651661264327225,0.013047808416238661,29.325000000000003,0.024780914105558674
,,,29.750000000000004,0.13747742284028416,0.013000660784049796,29.750000000000004,0.024780914105558674
,,,30.175000000000004,0.13843823303729605,0.012953709507073707,30.175000000000004,0.024780914105558674
,,,30.6,0.13939904323430796,0.01290695672813823,30.6,0.024780914105558674
,,,31.025000000000002,0.14035985343131985,0.012860404612105844,31.025000000000002,0.024780914105558674
,,,31.450000000000003,0.14132066362833173,0.012814055345938435,31.450000000000003,0.024780914105558674
,,,31.875000000000004,0.14228147382534365,0.012767911138754575,31.875000000000004,0.024780914105558674
,,,32.300000000000004,0.14324228402235556,0.012721974221878948,32.300000000000004,0.024780914105558674
,,,32.725,0.14420309421936744,0.0126762468488836,32.725,0.024780914105558674
,,,33.150000000000006,0.14516390441637933,0.012630731295620605,33.150000000000006,0.024780914105558674
,,,33.575,0.14612471461339122,0.012585429860245849,33.575,0.024780914105558674
,,,34.0,0.1470855248104031,0.012540344863233448,34.0,0.024780914105558674
,,,34.425000000000004,0.14804633500741504,0.01249547864738053,34.425000000000004,0.024780914105558674
,,,34.85,0.14900714520442693,0.01245083357780191,34.85,0.024780914105558674
,,,35.275000000000006,0.1499679554014388,0.012406412041914288,35.275000000000006,0.024780914105558674
,,,35.7,0.1509287655984507,0.012362216449409538,35.7,0.024780914105558674
,,,36.12500000000001,0.1518895757954626,0.012318249232216699,36.12500000000001,0.024780914105558674
,,,36.550000000000004,0.15285038599247452,0.012274512844452214,36.550000000000004,0.024780914105558674
,,,36.975,0.1538111961894864,0.012231009762358015,36.975,0.024780914105558674
,,,37.400000000000006,0.1547720063864983,0.012187742484226983,37.400000000000006,0.024780914105558674
,,,37.825,0.15573281658351018,0.012144713530315368,37.825,0.024780914105558674
,,,38.25000000000001,0.1566936267805221,0.012101925442741687,38.25000000000001,0.024780914105558674
,,,38.675000000000004,0.157654436977534,0.012059380785371674,38.675000000000004,0.024780914105558674
,,,39.1,0.1586152471745459,0.012017082143688797,39.1,0.024780914105558674
,,,39.525000000000006,0.15957605737155778,0.011975032124649865,39.525000000000006,0.024780914105558674
,,,39.95,0.16053686756856966,0.011933233356525297,39.95,0.024780914105558674
,,,40.37500000000001,0.16149767776558158,0.011891688488723512,40.37500000000001,0.024780914105558674
,,,40.800000000000004,0.1624584879625935,0.011850400191599024,40.800000000000004,0.024780914105558674
,,,41.225,0.16341929815960538,0.011809371156243698,41.225,0.024780914105558674
,,,41.650000000000006,0.16438010835661726,0.01176860409426074,41.650000000000006,0.024780914105558674
,,,42.075,0.16534091855362915,0.01172810173752088,42.075,0.024780914105558674
,,,42.50000000000001,0.16630172875064106,0.011687866837900296,42.50000000000001,0.024780914105558674
,,,42.925000000000004,0.16726253894765297,0.011647902166999782,42.925000000000004,0.024780914105558674
,,,43.35,0.16822334914466486,0.011608210515844663,43.35,0.024780914105558674
,,,43.775000000000006,0.16918415934167674,0.011568794694564968,43.775000000000006,0.024780914105558674
,,,44.2,0.17014496953868863,0.01152965753205541,44.2,0.024780914105558674
,,,44.62500000000001,0.17110577973570057,0.011490801875614649,44.62500000000001,0.024780914105558674
,,,45.050000000000004,0.17206658993271245,0.011452230590563385,45.050000000000004,0.024780914105558674
,,,45.475,0.17302740012972434,0.011413946559840817,45.475,0.024780914105558674
,,,45.900000000000006,0.17398821032673623,0.011375952683578983,45.900000000000006,0.024780914105558674
,,,46.325,0.1749490205237481,0.011338251878654542,46.325,0.024780914105558674
,,,46.75000000000001,0.17590983072076005,0.011300847078217553,46.75000000000001,0.024780914105558674
,,,47.175000000000004,0.17687064091777194,0.0112637412311968,47.175000000000004,0.024780914105558674
