averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.008165743464051047,1.9201470588235294,0.05030761876931623,0.0,1.929480042802567
0.02499705882352834,1.924235294117647,0.0462582073461626,0.00582742073753241,1.9269662430791636
0.04158053030302926,1.913060606060606,0.04795306259376154,0.01165484147506482,1.9244593403016739
0.05816471405228619,1.8906176470588236,0.04172929695787995,0.01748226221259723,1.9219593155474035
0.07499631535947593,1.8846764705882355,0.040180441939312965,0.02330968295012964,1.9194661499455754
0.09182753267973738,1.8835294117647061,0.040707556661392266,0.02913710368766205,1.9169798246771868
0.10841149831649678,1.8758181818181818,0.04427150222311084,0.03496452442519446,1.9145003209748679
0.12499568627450845,1.8846470588235293,0.04293468072862729,0.04079194516272687,1.9120276201227395
0.14182689542483534,1.8668235294117645,0.04911981059843758,0.04661936590025928,1.9095617034562715
0.15841082491582348,1.8554545454545457,0.03709033811949119,0.05244678663779169,1.907102552362143
0.17499504084967185,1.8539705882352941,0.04187534553027422,0.0582742073753241,1.9046501482781006
0.1918261111111102,1.8349411764705885,0.049581852237499634,0.06410162811285651,1.90220447269282
0.2084101515151504,1.8561212121212123,0.04798095818639775,0.06992904885038892,1.899765507145764
0.22499439542483526,1.847588235294118,0.04482431540288038,0.07575646958792133,1.8973332332270447
0.2418247222222212,1.8361470588235296,0.04947979835885346,0.08158389032545374,1.8949076325772847
0.25840885521885404,1.8206060606060606,0.050129170271621414,0.08741131106298615,1.8924886868874775
0.27499276143790685,1.8143235294117646,0.04148217622957521,0.09323873180051856,1.89007637789885
0.29182408496731893,1.8141176470588236,0.044093402726404225,0.09906615253805097,1.8876706874027247
0.3084080555555544,1.814969696969697,0.05269397786303766,0.10489357327558338,1.8852715972403815
0.32499210784313587,1.7939117647058824,0.047595115389214626,0.11072099401311579,1.8828790893029215
0.341823431372548,1.7759411764705881,0.0419371399557109,0.1165484147506482,1.8804931455311302
0.3584073821548813,1.78869696969697,0.047841198804276466,0.12237583548818061,1.8781137479153402
0.3749914542483647,1.7942352941176472,0.04487224884689358,0.12820325622571302,1.8757408784952971
0.3918226633986915,1.7681764705882352,0.05027347670385495,0.13403067696324544,1.8733745193600222
0.40840686026935946,1.7774545454545456,0.05019779060693987,0.13985809770077784,1.8710146526476779
0.4249907026143778,1.7764999999999997,0.03828303683213896,0.14568551843831024,1.8686612605454334
0.4418220506535933,1.7609411764705882,0.052230225300467656,0.15151293917584266,1.8663143252893293
0.4584062205387195,1.766909090909091,0.05084311877995611,0.15734035991337508,1.8639738291641446
0.4749899428104561,1.7492941176470587,0.04519823636393329,0.16316778065090748,1.8616397545032615
0.491821029411763,1.750235294117647,0.044280824787375696,0.16899520138843988,1.8593120836885335
0.5084052861952851,1.7494545454545454,0.05055695483134027,0.1748226221259723,1.856990799150152
0.5249890277777769,1.7401470588235297,0.05173658945134518,0.18065004286350472,1.8546758833665133
0.5418199999999984,1.7320882352941178,0.044931171367190124,0.18647746360103712,1.8523673188640866
0.5584040993265982,1.7329393939393938,0.04745059232634732,0.19230488433856952,1.8500650882172818
0.5749880147058813,1.7191470588235291,0.04883064881623647,0.19813230507610194,1.8477691740483184
0.5918192401960767,1.7125,0.04719029818113299,0.20395972581363436,1.845479559027095
0.6084034680134667,1.7048787878787877,0.0517733990431848,0.20978714655116676,1.8431962258710557
0.6249872549019596,1.6995,0.03570947586659132,0.21561456728869915,1.8409191573450636
0.6418184803921553,1.677058823529412,0.04103504871224594,0.22144198802623158,1.8386483362612673
0.658403072390571,1.6847272727272729,0.0545425709465051,0.227269408763764,1.8363837454789742
0.6749866013071886,1.673235294117647,0.04620773831528549,0.2330968295012964,1.8341253679045173
0.6918178267973845,1.6773823529411762,0.04351942422878537,0.2389242502388288,1.8318731864911302
0.7084023989898978,1.6744545454545456,0.05072049074898803,0.24475167097636122,1.8296271842388157
0.7249860866013063,1.6676764705882354,0.05379406331345341,0.25057909171389364,1.8273873441942186
0.741817565359476,1.6713235294117648,0.049085405217310724,0.25640651245142604,1.8251536494504972
0.7584021296296287,1.6525454545454548,0.04390407933003697,0.26223393318895843,1.8229260831471965
0.774985955882352,1.649529411764706,0.04768344817592917,0.2680613539264909,1.8207046284701203
0.7918170506535935,1.6452058823529412,0.046904015084169914,0.2738887746640233,1.818489268651204
0.8084014814814803,1.6584242424242428,0.04980965663342193,0.2797161954015557,1.8162799869683888
0.8249853267973845,1.6357647058823532,0.050573713871529716,0.2855436161390881,1.8140767667454947
0.841816429738561,1.6251176470588233,0.04149608576347699,0.29137103687662047,1.811879591352096
0.8584008417508405,1.6314848484848485,0.05265341941182526,0.2971984576141529,1.8096884442033931
0.8749845751633972,1.6122941176470589,0.04764167351446071,0.3030258783516853,1.8075033087600911
0.8918157924836588,1.6197941176470592,0.04729070599431018,0.3088532990892177,1.8053241685282713
0.9084001767676755,1.6032424242424244,0.05963274598691053,0.31468071982675017,1.8031510070592685
0.9249839297385606,1.6036764705882351,0.04565796461320107,0.32050814056428256,1.8009838079495475
0.941815138888888,1.597029411764706,0.05403561412238123,0.32633556130181496,1.7988225548405774
0.9583993686868677,1.5919696969696968,0.043816010806899154,0.33216298203934735,1.7966672314187095
0.9749832843137239,1.590176470588235,0.045082732425213004,0.33799040277687975,1.794517821415054
0.9918144852941169,1.5944705882352943,0.0443964476425745,0.3438178235144122,1.7923743086053565
1.008398712121211,1.5739090909090907,0.04731963363417692,0.3496452442519446,1.7902366768098763
1.024982532679737,1.5643235294117643,0.04613532176584991,0.355472664989477,1.7881049098932644
1.0418136192810448,1.5663823529411764,0.05701037370029612,0.36130008572700945,1.7859789917644402
1.0583981986531974,1.5733636363636365,0.05162050112468531,0.36712750646454184,1.783858906376472
1.0749816584967304,1.5549117647058823,0.05491501293158633,0.37295492720207424,1.781744637726455
1.0918129820261424,1.5465588235294117,0.036992375280279134,0.37878234793960663,1.7796361698553902
1.1083975336700325,1.5473636363636363,0.04933547036730912,0.38460976867713903,1.7775334868480643
1.1249810049019595,1.5608823529411766,0.04002254266745967,0.3904371894146715,1.7754365728329295
1.1418123284313713,1.539676470588235,0.04827805862647683,0.3962646101522039,1.773345411981984
1.1583967255892247,1.5266060606060605,0.05269661955117437,0.4020920308897363,1.7712599885106515
1.1749803513071884,1.5388235294117647,0.04432761680271341,0.4079194516272687,1.7691802866776638
1.1918116830065346,1.5218529411764705,0.047524240929612216,0.4137468723648011,1.7671062907849402
1.2083964646464636,1.5305454545454544,0.04652156147226984,0.4195742931023335,1.7650379851774705
1.2249803513071884,1.5169411764705885,0.05392696586179148,0.4254017138398659,1.7629753542431952
1.2418116830065347,1.5175588235294117,0.04644592240084036,0.4312291345773983,1.7609183824128891
1.2583960774410765,1.5313939393939395,0.05347133542489108,0.43705655531493076,1.7588670541600437
1.2749797222222208,1.5098235294117648,0.04738524932753275,0.44288397605246316,1.7568213540007487
1.2918109395424824,1.5083529411764707,0.04474024854168998,0.44871139678999555,1.754781266493576
1.3083954377104365,1.5059696969696972,0.04441036256359887,0.454538817527528,1.7527467762394642
1.3249791013071883,1.5135882352941175,0.050608489913619235,0.4603662382650604,1.7507178678816002
1.3418103104575148,1.497235294117647,0.04568207580562504,0.4661936590025928,1.7486945261053046
1.3583947727272714,1.497121212121212,0.04856423425201769,0.4720210797401252,1.7466767356379163
1.374978316993463,1.5021176470588238,0.04004298047354857,0.4778485004776576,1.7446644812486762
1.3918096568627438,1.4879999999999995,0.056191771208204074,0.48367592121519004,1.7426577477486132
1.4083940993265982,1.476939393939394,0.040330617551944475,0.48950334195272244,1.7406565199904294
1.4249776633986921,1.4776764705882353,0.04827805862647682,0.49533076269025483,1.7386607828683847
1.4418090114379072,1.4842647058823528,0.05017503231780415,0.5011581834277873,1.7366705213181843
1.4583933164983152,1.4696363636363636,0.04741164030450366,0.5069856041653197,1.7346857203168646
1.4749769035947704,1.4693529411764705,0.049144735130910444,0.5128130249028521,1.7327063648826786
1.4918082679738547,1.470264705882353,0.043404586284365554,0.5186404456403845,1.7307324400749846
1.508392550505049,1.480030303030303,0.04477965836214367,0.5244678663779169,1.7287639309941316
1.524976274509803,1.4513235294117646,0.048567803643999985,0.5302952871154493,1.7268008227813487
1.5418076307189525,1.4622647058823528,0.049848442316947315,0.5361227078529818,1.7248431006186316
1.5583918855218841,1.4391515151515153,0.045279079890801405,0.5419501285905142,1.7228907497286312
1.574975498366012,1.4492941176470588,0.04761176924259361,0.5477775493280466,1.720943755374542
1.591806977124182,1.425764705882353,0.03699554340361896,0.553604970065579,1.719002102859991
