averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar
0.008097807539684325,3.0467500000000003,0.049161581657948254
0.024890734126986048,3.0414285714285714,0.05194258124151852
0.04168596230158954,3.035821428571429,0.04876554154654749
0.05847827380952555,3.0355714285714286,0.04421867258626164
0.07497260288066038,3.046259259259259,0.04214589367039637
0.09146692460317672,3.0449642857142853,0.05229721481349348
0.1082593154761924,3.0323928571428573,0.036011664042223196
0.12505278769841466,3.0645,0.03949261534346226
0.14184724206349397,3.035892857142857,0.04066151086234335
0.15834201646090726,3.035703703703704,0.04519684707758928
0.17483360119047792,3.035964285714286,0.05697009101134792
0.19162751984127188,3.0534285714285714,0.03907393615663117
0.20842200396825594,3.051892857142858,0.04529846640010077
0.22521616071428735,3.055071428571429,0.047262018711629515
0.2417105452674915,3.047703703703704,0.0429309058611937
0.25820467261904967,3.041428571428572,0.0429939087601511
0.27499899801587485,3.0365357142857143,0.03848374562394724
0.29179285714285885,3.036571428571429,0.043308906424214616
0.308286234567903,3.039296296296296,0.05033947435226832
0.32477943452381147,3.0331428571428574,0.04414933772055953
0.3415698611111129,3.0279285714285717,0.04913317395679608
0.35835974206349414,3.0414642857142864,0.04816367321944439
0.3751553273809542,3.0359285714285713,0.05182158035486946
0.3916483436214008,3.0411851851851854,0.0449923386957218
0.4081445337301607,3.033785714285714,0.039717854127683444
0.42493870039682724,3.0348571428571427,0.051116942386471104
0.4417336210317479,3.038107142857143,0.04432400844765426
0.4585277083333353,3.0494642857142855,0.04272693845621602
0.47502330246913776,3.056,0.04590961018885166
0.4915174801587322,3.0509642857142865,0.039698383345063835
0.5083123115079383,3.0370714285714286,0.03798238243793265
0.5251067162698431,3.037321428571429,0.03901002109755581
0.541897480158732,3.0484285714285715,0.035960295565287785
0.5583888786008251,3.0574444444444446,0.04535783651513082
0.5748800992063512,3.050285714285714,0.05101042532721615
0.5916738789682556,3.034214285714286,0.05261978021468042
0.608466478174605,3.039,0.04753478258660239
0.624956111111113,3.0523703703703706,0.050029336123263525
0.6414508829365099,3.0400714285714288,0.050111674230461506
0.6582444444444464,3.047071428571429,0.048014603157811475
0.6750413888888908,3.0394642857142857,0.05570257135022096
0.6918378075396845,3.041071428571428,0.04503408468114778
0.7083283539094669,3.024518518518519,0.03302256847203183
0.7248174007936528,3.0432500000000005,0.04580766958264297
0.7416145138888909,3.0334285714285714,0.044275591947799425
0.7584090575396848,3.0341071428571436,0.03359380375595551
0.7752064682539701,3.0369285714285716,0.04963416428781966
0.791697026748973,3.0501481481481485,0.03609997198347913
0.80819521825397,3.0452500000000002,0.046755966147331074
0.8249894543650814,3.0435357142857145,0.029935092923854233
0.8417852480158751,3.042214285714286,0.05187046340206513
0.8582827880658457,3.037555555555555,0.04573950769414298
0.8747757738095262,3.051285714285714,0.0452522617751555
0.8915731051587319,3.0422142857142864,0.029788584866686573
0.9083695337301606,3.0331428571428574,0.039741492717136936
0.9251641666666686,3.030964285714286,0.044837552170653674
0.9416561419753109,3.0435925925925935,0.0407187910309226
0.958149265873018,3.031428571428572,0.043602096935157396
0.9749437202380973,3.039714285714286,0.04441542703532365
0.9917398412698432,3.046357142857143,0.04060853247844492
1.0085353174603193,3.0435357142857145,0.04944393168986855
1.025029814814817,3.0530370370370377,0.05089618504781723
1.0415207142857166,3.0428928571428573,0.03678802068076602
1.0583154166666686,3.0334999999999996,0.05123475382979799
1.0751120734127004,3.0358928571428576,0.036380030425449246
1.0916070884773683,3.057703703703704,0.042362732909966276
1.1081043154761923,3.0414285714285714,0.03921680343880252
1.124901339285716,3.0498928571428574,0.04618107619947593
1.1416959523809544,3.0484642857142856,0.0557371357972251
1.1584905158730177,3.0390357142857147,0.044921727929941015
1.1749883333333353,3.050481481481482,0.04105284621480205
1.1914844543650813,3.0578214285714282,0.03776344849623833
1.208281021825399,3.040178571428572,0.051262616204265476
1.2250758035714306,3.03175,0.0369450292351378
1.2418730654761925,3.0445357142857143,0.041580339142130704
1.2583702983539116,3.041148148148148,0.03577891913027917
1.2748690972222243,3.038607142857143,0.03857876914277376
1.2916651289682557,3.033142857142857,0.05721351451699369
1.3084620833333354,3.0411071428571437,0.04528047513632592
1.3249581275720188,3.0432592592592593,0.04397428671096207
1.341454781746034,3.0509285714285714,0.04303738992105506
1.3582524801587321,3.0568214285714284,0.05049976426159027
1.3750472817460333,3.043857142857143,0.04453272977444819
1.3918408035714305,3.036285714285715,0.03883760791243184
1.4083359053497964,3.038925925925926,0.04713395471005686
1.4248337400793667,3.0411785714285715,0.03925703859647441
1.441630228174605,3.038714285714286,0.04322709810503142
1.4584274206349226,3.0411428571428574,0.04105345592500399
1.4752201884920655,3.0429285714285714,0.05161102995192421
1.4917152057613188,3.029888888888889,0.02854326450702425
1.5082135714285732,3.0495357142857142,0.05603469966134886
1.5250100000000015,3.0348928571428564,0.05100496655970493
1.5418072519841282,3.0278571428571426,0.04944485464427671
1.5583043930041174,3.0602962962962965,0.04321842094329586
1.574803740079367,3.0522500000000004,0.0429854626589036
1.5916028769841293,3.033785714285714,0.04061048682559279
1.6083997420634941,3.0565,0.03746455114628486
1.6251902777777796,3.0572142857142857,0.04644180519576379
1.6416829732510305,3.0560370370370373,0.04474240931021922
1.6581782440476212,3.0369285714285716,0.04010535068340825
1.674973253968256,3.046928571428571,0.03520409127257857
1.6917653273809543,3.041535714285714,0.059552953182896225
1.7085641964285734,3.0346071428571424,0.05003283313519629
1.725061893004117,3.0418518518518516,0.048752675432465906
1.7415604067460342,3.0459642857142857,0.049200633948683875
1.75835953373016,3.0429285714285714,0.05263988670160372
1.775156250000002,3.037285714285715,0.05026585406273413
1.791654938271607,3.058814814814815,0.042236547277517
1.808154156746034,3.028571428571429,0.05842337721572597
1.8249513293650816,3.0320714285714288,0.04076030073983898
1.8417500694444464,3.031107142857143,0.04966281811018686
1.8585464781746057,3.033107142857143,0.036899602813996436
1.8750395473251047,3.03425925925926,0.03757821851980892
1.891537301587303,3.0452857142857144,0.035801776433121275
1.9083355654761922,3.0394285714285716,0.046230043599556896
1.9251347817460334,3.0303214285714284,0.05335419978708926
1.9416336316872451,3.0205185185185184,0.041795629482933354
1.9581307341269865,3.0317499999999997,0.04139120053201507
1.9749224007936523,3.0456428571428575,0.04647198621369121
1.991720000000002,3.0348928571428573,0.048801441452386365
2.0085138492063517,3.0362142857142853,0.0482741838397795
2.02500594650206,3.051925925925926,0.034181558147324376
2.0415024404761914,3.044285714285714,0.05972954919986466
2.058299851190478,3.047071428571429,0.053491382879189475
2.075097976190478,3.0380714285714285,0.04949667296819697
2.0918918154761923,3.020928571428571,0.04305889899972809
2.1083835596707834,3.0407037037037035,0.05332831172940724
2.1248785615079386,3.031285714285715,0.04114550256045467
2.1416759623015893,3.0317857142857148,0.03914678657911656
2.1584712103174626,3.047678571428572,0.056898905523177314
2.1749672736625536,3.0382592592592594,0.04930251405088684
2.191461289682542,3.0114642857142857,0.04358345093917184
2.208258005952383,3.029571428571429,0.05124771255703068
2.225052539682542,3.0400714285714288,0.03695836353142051
2.2418466269841293,3.049857142857143,0.04192384125540582
2.25834040123457,3.032037037037037,0.04805083964805601
2.274830575396827,3.042821428571429,0.054458991415851137
2.2916243452380973,3.0192500000000004,0.04821834981891504
2.3084134722222243,3.035214285714286,0.0443540946732736
2.3252068452380974,3.019964285714286,0.033134386460859165
2.341699866255146,3.0300000000000007,0.04082985333156277
2.3581878472222244,3.029,0.03681887599628252
2.3749806944444463,3.0261071428571427,0.051862595731209195
2.3917727678571445,3.0432500000000005,0.04876293750456464
2.408561904761907,3.0338928571428574,0.04610321695670073
2.4250484773662575,3.0385555555555555,0.05498064927655725
2.441537549603177,3.0258214285714287,0.0378995295303826
2.4583297519841287,3.024464285714286,0.04860839901731446
2.475116121031748,3.0227142857142857,0.050814008817091874
2.4916097427983566,3.019333333333333,0.041118964368880136
2.5080977976190493,3.041178571428571,0.04831996257313108
2.5248872321428593,3.0439285714285713,0.04218734984296226
2.5416785416666685,3.028678571428571,0.045628169963082006
2.558465158730161,3.017107142857143,0.04046154029923038
