averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.008076312260536393,3.880310344827586,0.046548057691775335,0.0,3.8856850071495197
0.024805325670498087,3.885689655172414,0.04713135402277026,0.04135146608030877,3.885081581639157
0.04153442528735633,3.884068965517242,0.033417201552582314,0.08270293216061754,3.8844782828931406
0.05826347701149426,3.873241379310344,0.035889368871987036,0.12405439824092632,3.8838751108848415
0.07499253831417627,3.878448275862069,0.04683983820798013,0.16540586432123508,3.883272065587634
0.09172161877394638,3.8648965517241383,0.042711946160618595,0.20675733040154384,3.8826691469748997
0.10845066091954027,3.875241379310345,0.05239932876642994,0.24810879648185263,3.882066355020026
0.12517974137931037,3.878,0.04249453746407547,0.2894602625621614,3.881463689696405
0.14190875478927203,3.8830000000000005,0.03988196871483937,0.33081172864247016,3.8808611509774344
0.15834944444444443,3.8540357142857147,0.04804664565534367,0.3721631947227789,3.8802587388365177
0.1747900287356322,3.875310344827586,0.04578061305858301,0.4135146608030877,3.8796564532470645
0.19151912835249044,3.8921034482758623,0.05077073455923924,0.45486612688339645,3.87905429418249
0.20824812260536402,3.8924482758620687,0.040360505984808386,0.49621759296370527,3.8784522616162134
0.2249772318007663,3.8806896551724144,0.03907968365886352,0.537569059044014,3.8778503555216615
0.241706245210728,3.8746206896551723,0.046516060047735466,0.5789205251243228,3.8772485758722652
0.2584352969348659,3.894448275862068,0.03947565814786242,0.6202719912046315,3.876646922641462
0.27516435823754787,3.8679310344827584,0.037283595621439874,0.6616234572849403,3.876045395802694
0.29189339080459775,3.878068965517242,0.04484571251562943,0.7029749233652491,3.8754439953294106
0.30833402777777774,3.876535714285714,0.035491764451987165,0.7443263894455578,3.8748427211950647
0.3247745977011494,3.8966206896551716,0.038677617921464846,0.7856778555258667,3.8742415733731166
0.3415036877394636,3.882034482758621,0.04572783050570646,0.8270293216061754,3.8736405518370303
0.35823269157088117,3.8863793103448274,0.041180277693769404,0.8683807876864842,3.873039656560276
0.37496177203065134,3.8743103448275855,0.04592237506945502,0.9097322537667929,3.8724388875163314
0.39169076628352495,3.8665172413793107,0.04063831820343873,0.9510837198471017,3.8718382446786768
0.4084198754789273,3.882724137931035,0.04636724255620567,0.9924351859274105,3.871237728020799
0.4251488601532567,3.8581034482758625,0.04192198948010983,1.0337866520077192,3.870637337516193
0.4418779597701149,3.8819999999999997,0.04237586914405754,1.075138118088028,3.8700370731383558
0.4583185416666667,3.8931785714285705,0.03930041331554268,1.1164895841683369,3.8694369348607918
0.47475916666666673,3.874344827586207,0.05229878164523867,1.1578410502486456,3.8688369226570103
