averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.008066818996411446,1.8638387096774192,0.048201035102435674,0.0,1.8423052700055855
0.024744686379923997,1.8275161290322584,0.050294380711793193,0.04817912658650634,1.8421510349650727
0.041421442652324815,1.8405161290322583,0.041574728676398214,0.09635825317301268,1.841996828618
0.058098745519708624,1.8458387096774198,0.04196275870673386,0.14453737975951902,1.841842650959029
0.07477492831540787,1.8565806451612903,0.0448870985128603,0.19271650634602536,1.8416885019828233
0.09145281362006612,1.8394838709677417,0.044648905150997766,0.2408956329325317,1.8415343816840464
0.10812955197132122,1.8338709677419351,0.04818073054343328,0.28907475951903805,1.8413802900573635
0.12480630824372203,1.8471290322580642,0.04834441845444955,0.33725388610554435,1.8412262270974402
0.14148359318996015,1.8426774193548388,0.04957108505084671,0.3854330126920507,1.8410721927989435
0.1581614784946184,1.8411935483870965,0.05186676479521911,0.4336121392785571,1.8409181871565417
0.17483709677418888,1.8354193548387097,0.047661147135130505,0.4817912658650634,1.8407642101649033
0.1915155286738302,1.8525483870967747,0.05380448476330909,0.5299703924515697,1.8406102618186986
0.20819226702508528,1.83983870967742,0.04764738312100223,0.5781495190380761,1.840456342112598
0.22486959677418766,1.844967741935484,0.04361458767504877,0.6263286456245825,1.8403024510412735
0.2415463172042971,1.8376774193548384,0.051723873982764935,0.6745077722110887,1.8401485885993982
0.2582236379928266,1.8313548387096767,0.04995634653514793,0.7226868987975951,1.8399947547816458
0.2749009408602104,1.8562903225806457,0.04880450358207193,0.7708660253841014,1.839840949582691
0.2915776881720384,1.8518709677419356,0.045033870168636296,0.8190451519706078,1.83968717299721
0.3082549910394222,1.8372903225806452,0.04206914431297368,0.8672242785571141,1.8395334250198796
0.3249323118279518,1.8384838709677422,0.04894001155683142,0.9154034051436204,1.8393797056453771
0.34160905913977974,1.8400967741935488,0.05257651873774683,0.9635825317301268,1.8392260148683819
0.3582863620071635,1.8394838709677417,0.046190815081025155,1.0117616583166331,1.8390723526835735
0.3749631093189915,1.8530645161290324,0.0468877634953022,1.0599407849031395,1.8389187190856329
0.3916404121863753,1.8439999999999999,0.04851185422141684,1.1081199114896458,1.8387651140692416
0.4083171684587762,1.8364193548387096,0.05101161579715507,1.1562990380761522,1.8386115376290826
0.424994462365587,1.840225806451613,0.048524708261131845,1.2044781646626586,1.8384579897598394
0.4416717741935438,1.8334838709677417,0.047293319449115946,1.252657291249165,1.8383044704561973
0.45834851254479886,1.8458387096774194,0.042295860139571984,1.300836417835671,1.8381509797128417
0.4750258422939013,1.8391612903225807,0.04771240004736262,1.3490155444221774,1.837997517524459
0.49170313620071227,1.8319999999999999,0.055865314223884334,1.3971946710086838,1.8378440838857373
0.508379892473113,1.836161290322581,0.048681342609664856,1.4453737975951901,1.8376906787913652
0.525057186379924,1.8391612903225805,0.044778042814303184,1.4935529241816965,1.8375373022360324
0.5417345071684535,1.837,0.036946808612743076,1.5417320507682029,1.8373839542144297
0.5584112365591358,1.8417741935483876,0.05244216476425521,1.5899111773547092,1.8372306347212486
0.575088566308238,1.8332580645161292,0.04891418863134056,1.6380903039412156,1.837077343751182
0.5917653046594934,1.8367096774193545,0.04577640844247692,1.686269430527722,1.836924081298923
0.6084437365591344,1.8392580645161292,0.040339366828558834,1.7344485571142283,1.8367708473591668
0.6251193548387051,1.8360967741935483,0.04934325677584843,1.7826276837007347,1.836617641926609
0.6417972311827905,1.8391935483870967,0.054444111622126604,1.8308068102872408,1.8364644649959456
0.6584739695340455,1.8486451612903223,0.03809859873809601,1.8789859368737472,1.8363113165618747
0.6751512724014294,1.8432903225806452,0.048729315986981984,1.9271650634602535,1.836158196619095
0.6918280197132572,1.8505483870967745,0.047605909093779104,1.9753441900467599,1.8360051051623056
0.708505331541214,1.8395806451612902,0.05627537898201923,2.0235233166332662,1.8358520421862075
0.7251820878136148,1.8480322580645163,0.04365736583210041,2.0717024432197726,1.835699007685502
0.7418599462365546,1.8648709677419355,0.04390196801623958,2.119881569806279,1.8355460016548917
0.7585355824372707,1.8335483870967741,0.05093841949496628,2.1680606963927853,1.83539302408908
0.7752140053763391,1.8304193548387093,0.04671528956958197,2.2162398229792917,1.8352400749827713
0.7918907616487398,1.8556129032258066,0.04917768967011687,2.264418949565798,1.8350871543306713
0.808568046594978,1.8214516129032254,0.04851243050990636,2.3125980761523044,1.8349342621274862
0.8252448118279518,1.8383548387096773,0.0482531853090873,2.3607772027388108,1.834781398367924
0.8416528425925882,1.8539999999999999,0.05856090257454051,2.408956329325317,1.8346285630466923
0.8580617921146901,1.8383225806451613,0.03979312092709342,2.4571354559118235,1.8344757561585014
0.8747379659498167,1.8316774193548386,0.05226176875229425,2.50531458249833,1.834322977698061
0.8914158512544748,1.8488064516129032,0.04551074551124435,2.553493709084836,1.8341702276600829
0.908092580645157,1.8370322580645164,0.045996002631364795,2.601672835671342,1.8340175060392792
0.9247698924731138,1.8345483870967736,0.04056175432570064,2.6498519622578485,1.8338648128303636
0.9414466308243687,1.8581290322580648,0.04819110701881543,2.698031088844355,1.83371214802805
0.958124516129027,1.849935483870968,0.047884538551165576,2.746210215430861,1.8335595116270538
0.9748006989247262,1.832612903225807,0.03839329578572701,2.7943893420173676,1.8334069036220917
0.9914780017921101,1.8436129032258062,0.048903086078048164,2.842568468603874,1.8332543240078807
1.008154758064511,1.8367096774193545,0.0464988842506908,2.8907475951903803,1.833101772779139
1.0248326254480236,1.8615806451612908,0.03996229405622951,2.9389267217768866,1.8329492499305857
1.0415088082437227,1.850548387096774,0.045784159349187885,2.987105848363393,1.8327967554569415
1.0581866666666624,1.828516129032258,0.051641631117889095,3.0352849749498994,1.8326442893529273
1.0748634229390632,1.8591612903225805,0.04541152333508426,3.0834641015364057,1.8324918516132653
1.091540725806447,1.8492903225806452,0.048481744707595587,3.131643228122912,1.832339442232679
1.108217473118275,1.838290322580645,0.04202633582916559,3.1798223547094184,1.8321870612058921
1.124894775985659,1.8319354838709674,0.048605168095495775,3.228001481295925,1.83203470852763
1.1415721057347612,1.8486774193548385,0.04809254072221886,3.276180607882431,1.8318823841926188
1.1582488261648707,1.832612903225806,0.050091700855767085,3.3243597344689375,1.8317300881955858
1.1749261469534,1.846838709677419,0.04769353329624017,3.372538861055444,1.8315778205312585
1.191603449820784,1.8361612903225801,0.04669910546908692,3.4207179876419502,1.8314255811943663
1.2082802060931848,1.8420322580645159,0.05131502955338246,3.4688971142284566,1.8312733701796395
1.2249574999999957,1.8414193548387099,0.047439627734309764,3.517076240814963,1.8311211874818087
1.241635385304654,1.8414838709677421,0.04497248860339836,3.5652553674014693,1.8309690330956063
1.2583115591397802,1.8388387096774195,0.05051078879750578,3.6134344939879752,1.8308169070157652
1.2749888799283098,1.8401935483870968,0.044819950434926266,3.6616136205744816,1.830664809237019
1.291666173835121,1.8432903225806452,0.05572563356803708,3.709792747160988,1.830512739754103
1.3083429211469488,1.8379032258064518,0.04372897958921495,3.7579718737474943,1.830360698561753
1.3250196684587767,1.8265806451612898,0.04511819602891084,3.8061510003340007,1.830208685654706
1.3416969713261606,1.8446774193548388,0.05549798020154979,3.854330126920507,1.8300567010276998
1.3583742831541172,1.8511935483870974,0.05020253602813218,3.9025092535070134,1.8299047446754733
1.3750510304659453,1.8519354838709674,0.05028845824101257,3.9506883800935197,1.8297528165927661
1.391728351254475,1.832290322580645,0.054860546569392404,3.998867506680026,1.8296009167743195
1.4084056451612859,1.828774193548387,0.04975252735786016,4.0470466332665325,1.8294490452148748
1.4250829569892425,1.831548387096774,0.043955916332675406,4.095225759853039,1.829297201909175
1.4417597043010704,1.8335483870967741,0.04886569260717067,4.143404886439545,1.8291453868519643
1.4584364605734712,1.8340967741935486,0.047757969553928685,4.191584013026051,1.8289936000379867
1.4751148655913935,1.8320000000000003,0.05536846274429755,4.239763139612558,1.8288418414619882
1.4917905107526832,1.8313225806451612,0.05367208280957877,4.287942266199064,1.8286901111187157
1.5084683691756224,1.8402258064516126,0.051609243149794634,4.336121392785571,1.8285384090029164
1.5251456899641522,1.826225806451613,0.05033071274243283,4.3843005193720765,1.8283867351093395
1.541822419354834,1.8303870967741935,0.040804964909803856,4.432479645958583,1.8282350894327342
1.558499175627235,1.8420645161290319,0.056533138060121266,4.480658772545089,1.8280834719678514
1.5751775985663035,1.848741935483871,0.0469623734081768,4.528837899131596,1.8279318827094422
1.5918532258064468,1.8398064516129031,0.04299412312928261,4.577017025718102,1.8277803216522597
1.6085310842293865,1.8294516129032259,0.044916098605939675,4.625196152304609,1.827628788791057
1.6252078494623603,1.8339354838709676,0.05247344438467328,4.673375278891115,1.8274772841205889
1.641885152329744,1.8467419354838708,0.04388087490918677,4.7215544054776215,1.8273258076356105
1.6585618996415723,1.8535483870967744,0.05059304214986972,4.769733532064127,1.827174359330879
1.6752392114695287,1.8357741935483867,0.051782693168933955,4.817912658650634,1.827022939201151
1.691915958781357,1.831225806451613,0.052982833495022585,4.86609178523714,1.8268715472411854
1.708324148148143,1.834766666666667,0.04855972741312273,4.914270911823647,1.8267201834457412
1.7247329211469495,1.838032258064516,0.04493215913720577,4.962450038410153,1.8265688478095792
1.7414091218637942,1.836,0.04715718397020755,5.01062916499666,1.8264175403274603
1.7580869802867343,1.839548387096774,0.0538843444856218,5.058808291583166,1.8262662609941471
1.774763745519708,1.8281612903225803,0.05416523902171548,5.106987418169672,1.8261150098044028
1.7914410304659456,1.8432903225806456,0.04762015928041894,5.155166544756178,1.8259637867529916
1.8081177956989194,1.8437096774193549,0.04638332570251736,5.203345671342684,1.825812591834679
1.8247956541218593,1.8461290322580648,0.054153942260610995,5.251524797929191,1.8256614250442307
1.8414718458781314,1.8400645161290325,0.04146559657022591,5.299703924515697,1.825510286376414
1.858150259856627,1.8407741935483874,0.043870042684744336,5.347883051102204,1.8253591758259975
1.8748264695340446,1.8255806451612901,0.03474552651641974,5.39606217768871,1.82520809338775
1.8915037634408556,1.848967741935484,0.04532731617245663,5.4442413042752165,1.8250570390564416
1.9081810752688122,1.8284516129032258,0.04280330104846076,5.492420430861722,1.824906012826843
1.9248578225806399,1.8275483870967741,0.04092174540891222,5.540599557448229,1.8247550146937273
1.9415345788530414,1.8303225806451615,0.04626833841608045,5.588778684034735,1.824604044651866
1.9582118727598519,1.8417741935483867,0.041693092695248984,5.636957810621242,1.8244531026960344
1.9748886111111073,1.8344516129032256,0.04649217762855555,5.685136937207748,1.824302188821007
1.9915659318996366,1.8335806451612902,0.046814366878518816,5.733316063794255,1.8241513030215595
2.0082432347670207,1.8407741935483866,0.04877684537935277,5.7814951903807605,1.824000445292469
2.024919982078848,1.8344838709677425,0.050857887600477415,5.829674316967267,1.8238496156285136
2.0415972849462323,1.8326129032258063,0.0466809578731734,5.877853443553773,1.8236988140244714
2.0582751702508904,1.8354516129032254,0.04696654036629156,5.92603257014028,1.823548040475123
2.074951344086017,1.8279032258064518,0.04195422492726225,5.974211696726786,1.823397294975249
2.0916286648745466,1.8248064516129037,0.04586605088358835,6.022390823313293,1.823246577519631
2.1083065143369133,1.8436451612903226,0.04363755904195127,6.070569949899799,1.8230958881030517
2.1249827150537577,1.840548387096774,0.050649013619666505,6.1187490764863055,1.822945226720295
2.1416600089605695,1.8297096774193546,0.051989866671873095,6.166928203072811,1.8227945933661454
2.158337894265227,1.8300967741935483,0.0462149722050547,6.215107329659317,1.8226439880353884
2.1750140681003534,1.8420967741935483,0.04265704696663822,6.263286456245824,1.822493410722811
2.1916913888888834,1.8497096774193549,0.05327738328683638,6.31146558283233,1.8223428614232007
2.208368673835121,1.8430322580645162,0.05346555518647354,6.359644709418837,1.822192340131346
2.225045430107522,1.8389677419354835,0.048092607797157176,6.407823836005343,1.822041846842036
2.2417232974910344,1.8344838709677416,0.04829621860128178,6.45600296259185,1.8218913815500617
2.258399489247307,1.8203548387096768,0.04965987541070208,6.5041820891783555,1.8217409442502144
2.275076783154118,1.8319999999999999,0.053810160131088004,6.552361215764862,1.8215905349372865
2.291754103942648,1.835516129032258,0.047986714111124526,6.600540342351368,1.8214401536060714
2.308430860215048,1.8446129032258063,0.04478070821187389,6.648719468937875,1.8212898002513636
2.3251075985663032,1.8496129032258062,0.043457778298293795,6.696898595524381,1.8211394748679584
2.341786030465945,1.8361290322580641,0.044060369143168306,6.745077722110888,1.8209891774506515
2.3584616487455152,1.851225806451613,0.04775612329144773,6.793256848697394,1.820838907994241
2.3751395250896,1.8381935483870966,0.04213187182710868,6.8414359752839005,1.820688666493525
2.3918168189964115,1.833838709677419,0.05527271585764146,6.889615101870406,1.8205384529433024
2.408493575268812,1.8417741935483871,0.04873719296897004,6.937794228456913,1.8203882673383731
2.4251703136200673,1.8323225806451613,0.04076059134079895,6.985973355043419,1.8202381096735392
2.44184931899641,1.8458387096774191,0.051736574280479466,7.034152481629926,1.8200879799436018
2.4585243637992793,1.8361290322580646,0.0532896124558898,7.082331608216432,1.8199378781433646
2.4752022491039374,1.8439999999999999,0.04002249367543208,7.130510734802939,1.8197878042676314
2.491880107526877,1.8240645161290323,0.04506509032046201,7.1786898613894445,1.8196377583112073
2.5085562992831494,1.8348064516129037,0.04384550098914651,7.2268689879759505,1.8194877402688983
2.5252330286738314,1.8281290322580643,0.04639377970912616,7.275048114562457,1.8193377501355112
2.541910922939063,1.838483870967742,0.05407702590918619,7.323227241148963,1.8191877879058538
2.558587105734762,1.8400322580645163,0.045675291548763146,7.37140636773547,1.8190378535747354
2.57499544444444,1.8435666666666668,0.06192525156678167,7.419585494321976,1.8188879471369654
2.5914040770609272,1.8269354838709675,0.045728135382840616,7.467764620908483,1.8187380685873549
2.6080802688171993,1.8227419354838712,0.042493895829821236,7.515943747494989,1.8185882179207153
2.624758136200712,1.8373225806451614,0.05047467159990523,7.564122874081495,1.81843839513186
2.641434874551967,1.8382580645161288,0.049709803018409084,7.612302000668001,1.818288600215602
2.6581121863799235,1.8408387096774192,0.04502673041219962,7.660481127254508,1.8181388331667563
2.6747894892473076,1.8303548387096775,0.04260402828144837,7.708660253841014,1.8179890939801382
2.6914668100358368,1.8385483870967743,0.0423964139282852,7.756839380427521,1.817839382650565
2.7081429838709634,1.8404193548387098,0.05877911998521718,7.805018507014027,1.8176896991728535
2.7248214247311777,1.833838709677419,0.05763280129358834,7.853197633600534,1.8175400435418227
2.741497607526877,1.843032258064516,0.04802463525522967,7.9013767601870395,1.8173904157522918
2.758174919354833,1.8332258064516131,0.043565819688848866,7.949555886773546,1.8172408157990816
2.7748522043010713,1.8139032258064518,0.04502173907399972,7.997735013360052,1.8170912436770128
2.7915295430107463,1.8350967741935487,0.047367608368806685,8.045914139946559,1.8169416993809087
2.8082057168458734,1.8351612903225807,0.04913525331449477,8.094093266533065,1.816792182905592
2.824883584229386,1.8297741935483869,0.04996512762412023,8.14227239311957,1.8166426942458873
2.8415603225806407,1.846612903225806,0.04869680168782809,8.190451519706079,1.8164932333966197
2.8582370878136145,1.8427096774193548,0.04168308493732765,8.238630646292584,1.8163438003526156
2.874914937275981,1.8297741935483869,0.05436954397296301,8.28680977287909,1.8161943951087018
2.8915911290322542,1.8332258064516125,0.04563822204937389,8.334988899465596,1.816045017659707
2.9082684318996366,1.8413870967741937,0.05336458089991574,8.383168026052102,1.8158956680004597
2.9249463082437233,1.8281612903225801,0.049830443689370965,8.43134715263861,1.8157463461257906
2.9416224910394213,1.8518709677419352,0.04338720390121482,8.479526279225116,1.8155970520305305
2.9582998028673786,1.8598064516129034,0.04213661855982173,8.527705405811622,1.815447785709511
2.9749776792114635,1.8318709677419356,0.046730248544516184,8.575884532398128,1.8152985471575658
2.9916538530465906,1.8190000000000004,0.049451659897991974,8.624063658984635,1.8151493363695281
3.0083311738351197,1.8398387096774194,0.051877481803568375,8.672242785571141,1.8150001533402333
3.025009023297487,1.8375806451612906,0.0462844640554822,8.720421912157647,1.814850998064517
3.0416852240143317,1.8404516129032253,0.03888516315998294,8.768601038744153,1.8147018705372164
3.0583630824372716,1.8319032258064514,0.05387971469777822,8.81678016533066,1.8145527707531686
3.0750403942652285,1.8382258064516128,0.0530494798450273,8.864959291917167,1.8144036987072125
3.0917165681003547,1.8314193548387094,0.05387069345110777,8.913138418503673,1.8142546543941882
3.108394462365586,1.834516129032258,0.05173127420799527,8.961317545090179,1.8141056378089362
