averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.008074949494954426,3.751484848484848,0.05161644675641256,0.0,3.749629313018107
0.024984607843142322,3.752882352941177,0.04444319814057674,0.039685939571450606,3.7491642577277178
0.041894924242428876,3.7518181818181824,0.05226402595563133,0.07937187914290121,3.748699281474771
0.058551069023573675,3.7517575757575754,0.04184198721307812,0.11905781871435181,3.7482343842458343
0.07520721380471845,3.756727272727273,0.041103735176435494,0.15874375828580242,3.7477695660274772
0.09186493265993759,3.7446666666666664,0.040823298086591034,0.19842969785725303,3.747304826806272
0.10852109427609806,3.755909090909091,0.04125557813523796,0.23811563742870362,3.746840166568793
0.12517880471380935,3.751181818181818,0.0472747650347509,0.27780157700015423,3.7463755853016156
0.1418349410774463,3.731393939393939,0.04680807849208525,0.31748751657160484,3.74591108299132
0.1584921380471433,3.751757575757576,0.04112027351489034,0.35717345614305546,3.745446659624486
0.17514933501684027,3.7505757575757572,0.046135690023444885,0.39685939571450607,3.7449823151876975
0.19180654040404502,3.735939393939394,0.04110728295717451,0.4365453352859567,3.7445180496675405
0.20846268518518984,3.7370303030303025,0.04542747299850936,0.47623127485740724,3.7440538630506026
0.2251204124579168,3.7419696969696967,0.03675891460625982,0.5159172144288579,3.743589755323473
0.2417770791245838,3.7680000000000002,0.050359333792257405,0.5556031540003085,3.743125726472746
0.2584337542087585,3.7543636363636366,0.05176981394947866,0.5952890935717591,3.742661776485016
0.2750904292929333,3.7292727272727273,0.05273060824089312,0.6349750331432097,3.7421979053468784
0.2917470875420925,3.7446666666666673,0.05092989462650268,0.6746609727146603,3.7417341130449335
0.3084053282828338,3.739060606060606,0.03898953336629214,0.7143469122861109,3.7412703995657832
0.32506148989899425,3.7373030303030306,0.04480268187319038,0.7540328518575615,3.740806764896031
0.34171657407407907,3.7407272727272725,0.044501595987723214,0.7937187914290121,3.7403432090222832
0.35837429292929807,3.752060606060606,0.051844080781910024,0.8334047310004628,3.739879731931147
0.37503149831650295,3.7392727272727275,0.04882959702326595,0.8730906705719134,3.7394163336092356
0.39168763468013984,3.742848484848485,0.0419889280139131,0.912776610143364,3.73895301404316
0.40834431818182254,3.740181818181818,0.054544393929082294,0.9524625497148145,3.738489773219535
0.4250015151515195,3.751151515151515,0.04354101601659717,0.9921484892862651,3.7380266111249805
0.44165765993266426,3.7546363636363638,0.045482014427283626,1.0318344288577157,3.7375635277461132
0.4583153872053912,3.7561515151515152,0.03714088146177433,1.0715203684291663,3.737100523069558
0.47497151515152036,3.7339999999999995,0.034767980959497756,1.111206308000617,3.7366375970819377
0.49163029461279956,3.74430303030303,0.04367528251803649,1.1508922475720675,3.736174749769879
0.5082853787878843,3.7544242424242427,0.03916633623329342,1.1905781871435182,3.7357119811200103
0.5249431060606112,3.737,0.03448822262744195,1.2302641267149688,3.735249291118964
0.5415992592592639,3.736666666666667,0.04393437340701088,1.2699500662864194,3.7347866797533733
0.558258038720543,3.739878787878788,0.042765901703165875,1.30963600585787,3.7343241470098727
0.5749136616161656,3.742848484848485,0.04487073183888997,1.3493219454293206,3.7338616928751014
0.5915708501683549,3.740787878787878,0.04235840941873108,1.3890078850007712,3.7333993173356985
0.6082264730639774,3.7487878787878794,0.050264772440396545,1.4286938245722218,3.7329370203783077
0.6248847222222266,3.7321818181818176,0.05000528381172246,1.4683797641436724,3.7324748019895724
0.6415413804713858,3.7426060606060605,0.049029926699121366,1.508065703715123,3.7320126621561416
0.6581980555555604,3.7488181818181814,0.0455716842906964,1.5477516432865737,3.7315506008646624
0.6748547222222274,3.733121212121212,0.05185301195190934,1.5874375828580243,3.731088618101788
0.6915119191919245,3.7384848484848483,0.04523212437811839,1.6271235224294749,3.730626713854172
0.7081696548821592,3.746060606060606,0.03914072319364077,1.6668094620009255,3.7301648881084697
0.7248257912457962,3.7357272727272726,0.047994317845496515,1.7064954015723761,3.72970314085134
0.741482466329971,3.7484545454545453,0.04811645437704427,1.7461813411438267,3.729241472069444
0.7581396717171758,3.747030303030303,0.045045452634314836,1.7858672807152773,3.7287798817494435
0.7747958164983204,3.74130303030303,0.04037595575376885,1.825553220286728,3.7283183698780045
0.7914503703703752,3.749090909090909,0.04112508634972968,1.8652391598581786,3.7278569364417944
0.80810651515152,3.736666666666667,0.03825707995478306,1.904925099429629,3.7273955814274826
0.824763712121217,3.7375151515151512,0.04451693583073273,1.9446110390010796,3.726934304821741
0.8414188047138095,3.7405151515151505,0.042467723929562974,1.9842969785725302,3.7264731066112446
0.8583250898692861,3.7446176470588233,0.045692658853296965,2.023982918143981,3.7260119867826695
0.875232474747479,3.733969696969697,0.048413250283680626,2.0636688577154314,3.725550945322694
0.8918870370370413,3.740545454545455,0.049966920875897304,2.1033547972868822,3.725089982218
0.908542129629634,3.7399999999999998,0.03552815784698103,2.1430407368583326,3.724629097455269
0.9251961616161665,3.7565151515151514,0.04520033269520896,2.1827266764297835,3.724168291021189
0.9418517845117892,3.7322121212121204,0.04651327604549964,2.222412616001234,3.7237075629024465
0.9585063468013517,3.7408181818181814,0.04694708094323764,2.2620985555726847,3.723246913085732
0.9751619696969743,3.744090909090909,0.046841063472905134,2.301784495144135,3.722786341557738
0.9918170538720591,3.7446060606060603,0.03785163420674472,2.341470434715586,3.7223258483051573
1.008468998316503,3.7366969696969696,0.04812060684395306,2.3811563742870363,3.72186543331469
1.0251146212121258,3.7280606060606054,0.035845972048770144,2.420842313858487,3.721405096573032
1.04175603535354,3.744909090909091,0.04352467951947177,2.4605282534299375,3.7209448380668873
1.0583995454545507,3.738393939393939,0.046759316848316,2.5002141930013884,3.720484657782958
1.0750488552188602,3.7387272727272727,0.04455493289698173,2.5399001325728388,3.7200245557079503
1.0916981649831696,3.7399393939393937,0.05490784290173139,2.579586072144289,3.7195645318285733
1.1083485269360314,3.723030303030303,0.05090277795003239,2.61927201171574,3.719104586131536
1.1249994107744152,3.7514242424242425,0.0431277392630241,2.6589579512871904,3.718644718603551
1.1416481818181867,3.7245151515151513,0.0458599234163946,2.698643890858641,3.7181849292313354
1.158299579124585,3.734606060606061,0.047864352206221435,2.7383298304300916,3.717725218001604
1.1749457407407458,3.7489999999999997,0.04506176317012015,2.7780157700015424,3.717265584901078
1.1915976767676817,3.7330909090909095,0.04597238548599285,2.817701709572993,3.7168060299164782
1.208246464646469,3.723090909090909,0.033821557138498576,2.8573876491444437,3.716346553034529
1.2248957659932707,3.7271515151515153,0.04942109949968307,2.897073588715894,3.7158871542419556
1.241544553872058,3.7242727272727274,0.040203601150326604,2.936759528287345,3.7154278335254878
