measurement_time_h,measurement_pressure_bar_abs,measurement_sigma_bar,fit_time_h,fit_pressure_bar_abs,fit_sigma_bar
0.0,2.5990447999999997,0.06480997865555375,0.0,2.5990447999999997,0.06480997865555375
19.033333333333335,1.702726,0.06480997865555375,0.06015037593984962,2.594876138336661,0.06443704391967042
,,,0.12030075187969924,2.590718435052088,0.06406906034844612
,,,0.18045112781954886,2.586571661339418,0.0637060274363117
,,,0.24060150375939848,2.5824357884675138,0.06334794433181246
,,,0.3007518796992481,2.5783107877807665,0.06299480982138918
,,,0.3609022556390977,2.574196630698894,0.06264662231308156
,,,0.42105263157894735,2.5700932887167456,0.06230337982017684
,,,0.48120300751879697,2.5660007334041035,0.06196507994482867
,,,0.5413533834586466,2.5619189364054864,0.06163171986167149
,,,0.6015037593984962,2.5578478694399513,0.0613032963014572
,,,0.6616541353383458,2.5537875043008995,0.060979805534741555
,,,0.7218045112781954,2.549737812855881,0.06066124335564904
,,,0.7819548872180451,2.5456987670463986,0.06034760506574567
,,,0.8421052631578947,2.5416703388877124,0.06003888545804979
,,,0.9022556390977443,2.537652500468651,0.059735078801212364
,,,0.9624060150375939,2.5336452239514107,0.05943617882389809
,,,1.0225563909774436,2.529648481571369,0.059142178699400166
,,,1.0827067669172932,2.5256622456368887,0.05885307103052147
,,,1.1428571428571428,2.5216864885291277,0.05856884783475547
,,,1.2030075187969924,2.517721182701846,0.05828950052980105
,,,1.263157894736842,2.5137663006812168,0.05801501991944469
,,,1.3233082706766917,2.5098218150656346,0.05774539617984476
,,,1.3834586466165413,2.5058876985255267,0.057480618846251844
,,,1.443609022556391,2.5019639238031615,0.05722067680019923
,,,1.5037593984962405,2.498050463712463,0.056965558257197776
,,,1.5639097744360901,2.4941472911388196,0.05671525075496842
,,,1.6240601503759398,2.4902543790388982,0.05646974114224583
,,,1.6842105263157894,2.4863717004404546,0.05622901556818561
,,,1.744360902255639,2.4824992284421494,0.05599305947240713
,,,1.8045112781954886,2.4786369362133582,0.055761857575702796
,,,1.8646616541353382,2.47478479699399,0.05553539387144407
,,,1.9248120300751879,2.470942784094298,0.05531365161771315
,,,1.9849624060150375,2.4671108708946963,0.05509661333018802
,,,2.045112781954887,2.4632890308455755,0.054884260775807284
,,,2.1052631578947367,2.459477237467119,0.0546765749672397
,,,2.1654135338345863,2.455675464349118,0.05447353615818158
,,,2.225563909774436,2.451883685150791,0.054275123839504065
,,,2.2857142857142856,2.4481018736005975,0.054081316736269154
,,,2.345864661654135,2.4443300034960616,0.05389209280563313
,,,2.406015037593985,2.4405680487035846,0.05370742923565278
,,,2.4661654135338344,2.436815983158268,0.053527302445007766
,,,2.526315789473684,2.4330737808637304,0.053351688083650955
,,,2.5864661654135337,2.42934141589193,0.05318056103439564
,,,2.6466165413533833,2.425618862382982,0.05301389541544629
,,,2.706766917293233,2.4219060945449806,0.05285166458387729
,,,2.7669172932330826,2.418203086653822,0.0526938411400617
,,,2.827067669172932,2.414509813053024,0.052540396933049044
,,,2.887218045112782,2.4108262481535476,0.05239130306688951
,,,2.9473684210526314,2.407152366433624,0.05224652990789862
,,,3.007518796992481,2.4034881424385715,0.05210604709285434
,,,3.0676691729323307,2.3998335507806248,0.051969823538116175
,,,3.1278195488721803,2.396188566138756,0.051837827449652936
,,,3.18796992481203,2.3925531632584995,0.05171002633396391
,,,3.2481203007518795,2.3889273169517784,0.05158638700987534
,,,3.308270676691729,2.385311002096728,0.0514668756211921
,,,3.3684210526315788,2.381704193637523,0.05135145765018228
,,,3.4285714285714284,2.3781068665842042,0.051240097931869726
,,,3.488721804511278,2.3745189960125046,0.05113276066910811
,,,3.5488721804511276,2.370940557063676,0.05102940944840782
,,,3.6090225563909772,2.36737152494432,0.05093000725648519
,,,3.669172932330827,2.3638118749262107,0.05083451649750155
,,,3.7293233082706765,2.360261582346129,0.05074289901095872
,,,3.789473684210526,2.356720622605689,0.05065511609021505
,,,3.8496240601503757,2.353188971171166,0.050571128501585794
,,,3.9097744360902253,2.3496666035733313,0.05049089650398947
,,,3.969924812030075,2.3461534954072776,0.05041437986910165
,,,4.030075187969924,2.3426496223322526,0.05034153790197607
,,,4.090225563909774,2.33915496007149,0.05027232946209251
,,,4.150375939849624,2.335669484412041,0.050206712984790215
,,,4.2105263157894735,2.3321931712046062,0.05014464650304535
,,,4.270676691729323,2.32872599636337,0.05008608766955013
,,,4.330827067669173,2.3252679358658312,0.05003099377905205
,,,4.390977443609023,2.3218189657526382,0.04997932179091066
,,,4.451127819548872,2.3183790621274225,0.04993102835183013
,,,4.511278195488721,2.314948201156634,0.049886069818725995
,,,4.571428571428571,2.311526359069373,0.049844402281684644
,,,4.631578947368421,2.308113512157231,0.049805981586974954
,,,4.69172932330827,2.3047096367741196,0.049770763360072176
,,,4.75187969924812,2.3013147093361117,0.04973870302865467
,,,4.81203007518797,2.2979287063212768,0.04970975584553519
,,,4.87218045112782,2.2945516042695173,0.049683876911489705
,,,4.932330827067669,2.291183379782407,0.04966102119794724
