time_s,U0_C,U1_C,TTEST_C,TFO_C,TTI_C,TNO_C,TTO_C,TMI_C,THM_C,THI_C,valve,mode,pump_cmd_pct,pump_freq_hz,pump_rotation_speed_rpm,pump_input_power_kw,pump_input_power_w,pump_output_current_a,pump_output_voltage_v,pump_pressure_before_bar_abs,pump_pressure_after_bar_abs,pump_pressure_tank_bar_abs,pump_pressure_error_bar,pump_max_freq_hz,fluid_meter_valid,fluid_concentration_pct,fluid_flow_velocity_mps,fluid_volume_flow_m3s,fluid_mass_flow_kgs,fluid_temperature_c,fluid_density_kg_m3,fluid_delta_p_bar,scale_weight_kg,scale_age_s,scale_tare_kg,rsv_scale_mass_kg,rsv_scale_raw_counts,rsv_scale_calibrated,pump_pressure_before_bar,pump_pressure_after_bar,pump_pressure_tank_bar
0.0,,,,20.63,20.85,20.66,20.33,20.24,19.94,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,2.995,3.178,0.05,71.7,1,100.0,0.0,0.0,0.0,19.923,6,-0.095,193.0,0.264,0.0,,,1,2.0767499999999997,1.9817500000000001,2.1647499999999997
2.1570000000065193,,,,20.7,20.86,20.65,20.22,20.28,19.81,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.054,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.916,6,-0.007,193.0,0.417,0.0,,,1,2.0477499999999997,2.04075,2.0477499999999997
4.313000000009197,,,,20.68,20.85,20.69,20.29,20.27,19.77,19.77,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.073,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.908,6,0.071,193.0,0.574,0.0,,,1,1.9887499999999998,2.05975,1.9887499999999998
6.469000000011874,,,,20.77,20.85,20.62,20.3,20.28,19.74,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,3.083,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.924,6,0.091,193.0,0.731,0.0,,,1,1.97875,2.06975,2.0867500000000003
8.63300000000163,,,,20.73,20.95,20.75,20.29,20.23,19.81,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,19.915,6,-0.017,193.0,0.888,0.0,,,1,1.99875,1.9817500000000001,2.00875
10.789000000004307,,,,20.7,20.9,20.7,20.23,20.28,19.8,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.014,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.915,6,-0.076,193.0,0.043,0.0,,,1,2.0767499999999997,2.00075,2.02775
12.953000000008615,,,,20.66,20.87,20.66,20.22,20.17,19.84,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.916,6,0.013,193.0,0.203,0.0,,,1,2.0177500000000004,2.0307500000000003,2.02775
15.110000000000582,,,,20.64,20.82,20.73,20.28,20.3,19.77,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.034,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.905,6,-0.085,193.0,0.365,0.0,,,1,2.1057500000000005,2.0207499999999996,2.0477499999999997
17.27400000000489,,,,20.68,20.86,20.73,20.28,20.34,19.83,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.965,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,19.914,6,-0.096,193.0,0.523,0.0,,,1,2.0477499999999997,1.9517499999999999,2.00875
19.430000000007567,,,,20.68,20.91,20.69,20.23,20.33,19.8,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.919,6,0.052,193.0,0.681,0.0,,,1,2.02775,2.0797499999999998,1.99875
21.602000000013504,,,,20.75,20.87,20.62,20.22,20.28,19.83,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.024,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.918,6,-0.076,193.0,0.843,0.0,,,1,2.0867500000000003,2.01075,2.03775
23.75800000000163,,,,20.66,20.88,20.67,20.28,20.2,19.75,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.995,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,19.92,6,-0.075,193.0,0.001,0.0,,,1,2.05675,1.9817500000000001,1.97875
25.922000000005937,,,,20.73,20.87,20.67,20.33,20.2,19.83,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.923,6,0.013,193.0,0.159,0.0,,,1,2.0177500000000004,2.0307500000000003,2.05675
28.078000000008615,,,,20.68,20.84,20.71,20.29,20.27,19.69,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.901,6,0.012,193.0,0.315,0.0,,,1,1.9887499999999998,2.00075,2.03775
30.235000000000582,,,,20.7,20.91,20.69,20.26,20.27,19.83,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.109,3.024,2.963,0.05,71.7,1,100.0,0.0,0.0,0.0,19.91,6,-0.085,193.0,0.473,0.0,,,1,2.09575,2.01075,1.94975
32.39900000000489,,,,20.7,20.86,20.69,20.2,20.28,19.79,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.915,6,-0.026,193.0,0.629,0.0,,,1,2.05675,2.0307500000000003,2.02775
34.55500000000757,,,,20.67,20.79,20.65,20.28,20.2,19.77,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.923,6,-0.017,193.0,0.786,0.0,,,1,1.99875,1.9817500000000001,2.02775
36.719000000011874,,,,20.7,20.9,20.66,20.27,20.2,19.84,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.926,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.913,6,-0.086,193.0,0.941,0.0,,,1,1.99875,1.9127500000000002,2.0867500000000003
38.86700000001292,,,,20.66,20.84,20.69,20.22,20.2,19.85,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.073,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.906,6,0.012,193.0,0.094,0.0,,,1,2.0477499999999997,2.05975,1.9887499999999998
41.03200000000652,,,,20.67,20.9,20.7,20.26,20.26,19.79,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,2.975,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.92,6,-0.154,193.0,0.252,0.0,,,1,2.1157500000000002,1.96175,2.0477499999999997
43.1880000000092,,,,20.67,20.86,20.67,20.34,20.29,19.83,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.975,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.924,6,-0.056,193.0,0.409,0.0,,,1,2.0177500000000004,1.96175,2.0177500000000004
45.352000000013504,,,,20.63,20.9,20.7,20.28,20.29,19.73,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.054,3.129,0.05,71.7,1,100.0,0.0,0.0,0.0,19.917,6,-0.085,193.0,0.566,0.0,,,1,2.12575,2.04075,2.1157500000000002
47.50800000000163,,,,20.68,20.82,20.7,20.3,20.28,19.8,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,2.995,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.909,6,0.042,193.0,0.722,0.0,,,1,1.9397499999999999,1.9817500000000001,2.02775
49.66400000000431,,,,20.74,20.85,20.65,20.3,20.29,19.74,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.919,6,-0.075,193.0,0.876,0.0,,,1,2.0177500000000004,1.94275,2.05675
51.82100000001083,,,,20.7,20.85,20.69,20.34,20.33,19.81,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.073,2.944,0.05,71.7,1,100.0,0.0,0.0,0.0,19.912,6,0.032,193.0,0.034,0.0,,,1,2.02775,2.05975,1.93075
53.98500000000058,,,,20.59,20.85,20.6,20.33,20.24,19.81,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.916,6,-0.066,193.0,0.186,0.0,,,1,2.06675,2.00075,1.99875
56.14100000000326,,,,20.7,20.77,20.75,20.23,20.22,19.77,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,2.995,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.916,6,-0.056,193.0,0.348,0.0,,,1,2.03775,1.9817500000000001,2.1057500000000005
58.30500000000757,,,,20.77,20.85,20.69,20.22,20.23,19.84,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.925,6,0.091,193.0,0.5,0.0,,,1,1.9887499999999998,2.0797499999999998,2.03775
60.453000000008615,,,,20.63,20.84,20.64,20.23,20.26,19.84,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.103,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.92,6,0.052,193.0,0.654,0.0,,,1,2.03775,2.0897500000000004,2.06675
62.61700000001292,,,,20.73,20.86,20.64,20.23,20.2,19.81,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.083,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.924,6,0.042,193.0,0.811,0.0,,,1,2.02775,2.06975,2.0477499999999997
64.77400000000489,,,,20.7,20.84,20.7,20.28,20.26,19.8,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,2.995,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,19.916,6,-0.105,193.0,0.964,0.0,,,1,2.0867500000000003,1.9817500000000001,1.97875
66.93000000000757,,,,20.74,20.9,20.64,20.26,20.23,19.84,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,2.975,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.921,6,-0.154,193.0,0.122,0.0,,,1,2.1157500000000002,1.96175,2.03775
69.08600000001024,,,,20.66,20.85,20.64,20.35,20.26,19.81,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.918,6,0.013,193.0,0.275,0.0,,,1,2.0177500000000004,2.0307500000000003,1.9697500000000001
71.25,,,,20.72,20.86,20.59,20.26,20.23,19.77,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.093,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,19.926,6,0.12,193.0,0.437,0.0,,,1,1.9597499999999999,2.0797499999999998,1.97875
