averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.008073987455197792,3.8101612903225806,0.04740330282036866,0.0,3.818949516889008
0.024760179211470095,3.8230322580645164,0.04654566494026248,0.03430402916945001,3.8184756417034853
0.04144613799283268,3.8149032258064524,0.041031170946578044,0.06860805833890002,3.8180018465542203
0.05813238351254501,3.813580645161291,0.04367132865206372,0.10291208750835003,3.8175281314276956
0.07481858422939122,3.821709677419356,0.052140958659123965,0.13721611667780004,3.817054496310396
0.09150453405017975,3.817774193548387,0.04172985316486617,0.17152014584725006,3.8165809411888088
0.10819077956989354,3.812354838709678,0.052550641218477225,0.20582417501670006,3.816107466049421
0.12487678315412314,3.8158387096774202,0.05020962508934819,0.24012820418615005,3.8156340708787244
0.14156307347670352,3.806451612903226,0.04579435096870748,0.2744322333556001,3.8151607556632143
0.15824907706093214,3.810161290322581,0.0369107904495813,0.3087362625250501,3.814687520389384
0.17493501792114804,3.806709677419356,0.04618238737035802,0.3430402916945001,3.814214365043733
0.1916213978494626,3.8202258064516137,0.0468570234347135,0.3773443208639501,3.8137412896127616
0.20830740143369214,3.811129032258065,0.04285925954834334,0.4116483500334001,3.813268294082972
0.2249935573476708,3.801032258064517,0.04334011526747301,0.44595237920285014,3.8127953784408692
0.24167972222222306,3.806032258064517,0.0491450125451659,0.4802564083723001,3.812322542672961
0.2583656720430121,3.8173548387096776,0.04402616524075713,0.5145604375417502,3.8118497867657553
0.27505195340501915,3.817096774193549,0.03565515842876942,0.5488644667112001,3.8113771107057657
0.2917380376344089,3.8006774193548396,0.038297421233266876,0.5831684958806501,3.810904514479505
0.3084240501792125,3.8032258064516142,0.03703665722624851,0.6174725250501002,3.810431998073489
0.3251102598566313,3.819032258064517,0.04669438500931187,0.6517765542195502,3.8099595614742388
0.34179629928315447,3.814290322580645,0.04531827706962322,0.6860805833890002,3.8094872046682724
0.35848258064516164,3.812903225806451,0.04096856912212067,0.7203846125584502,3.8090149276421146
0.37516858422939153,3.8094838709677434,0.052619306322389515,0.7546886417279002,3.8085427303822907
0.391854623655915,3.805741935483872,0.04521649237607559,0.7889926708973503,3.808070612875327
0.4085409946236572,3.819193548387098,0.03859742595462271,0.8232967000668002,3.807598575107755
0.42522683691756347,3.8340000000000005,0.04958023799862196,0.8576007292362502,3.807126617066106
0.4419129569892479,3.8097741935483884,0.038791502228726474,0.8919047584057003,3.806654738736915
0.45833013888888974,3.810133333333334,0.05098730966746958,0.9262087875751502,3.8061829401067193
0.47474697132616506,3.807645161290323,0.05290781189143797,0.9605128167446002,3.805711221162057
0.49143316308243773,3.796903225806452,0.04382948386547553,0.9948168459140503,3.8052395818894693
0.5081192562724021,3.820483870967742,0.041645224590375236,1.0291208750835004,3.8047680222755007
0.5248054390681014,3.8089677419354855,0.03482574131392635,1.0634249042529502,3.8042965423066963
0.5414915681003599,3.818548387096775,0.04363930851092658,1.0977289334224003,3.8038251419696048
0.5581775179211479,3.7994516129032263,0.04211796030964889,1.1320329625918504,3.8033538212507763
0.57486373655914,3.824290322580646,0.047304822550762626,1.1663369917613002,3.802882580136763
0.5915493996415782,3.8004193548387093,0.04285772913065457,1.2006410209307503,3.8024114186141205
0.6082357616487458,3.8066774193548407,0.0406787308035163,1.2349450501002004,3.801940336669407
0.6249216397849467,3.802290322580646,0.04615350730506987,1.2692490792696502,3.8014693342891803
0.6416077956989251,3.8020645161290325,0.0465230663104307,1.3035531084391003,3.800998411460003
0.6582940860215063,3.822774193548388,0.04221193328702156,1.3378571376085504,3.8005275681684374
0.6749800448028684,3.7998387096774207,0.04549659091565255,1.3721611667780005,3.800056804401053
0.6916658512544817,3.805741935483872,0.0420895614469395,1.4064651959474503,3.7995861201444168
0.7083514784946244,3.802612903225807,0.04876041934421454,1.4407692251169004,3.7991155153850986
0.7250372043010753,3.8076129032258073,0.037799186428065595,1.4750732542863505,3.798644990109673
0.7417234229390695,3.816451612903226,0.042864000987368894,1.5093772834558004,3.7981745443047146
0.7584096594982083,3.7981290322580654,0.04682146369311396,1.5436813126252504,3.7977041779568017
0.775095743727599,3.801967741935484,0.04609734907126278,1.5779853417947005,3.797233891052514
0.7917814784946243,3.80983870967742,0.048570290489964855,1.6122893709641504,3.7967636835784333
0.8084675537634417,3.805483870967743,0.044457373567453655,1.6465934001336004,3.796293555521144
0.8251530197132628,3.7962580645161297,0.05153443362900542,1.6808974293030505,3.795823506867233
0.8418381093189977,3.808935483870968,0.04753099724311215,1.7152014584725004,3.7953535376032894
0.8585226792114707,3.8048709677419366,0.03768973506184754,1.7495054876419505,3.7948836477159045
0.8752064336917579,3.80541935483871,0.0428343897614587,1.7838095168114005,3.794413837191672
0.8918881272401442,3.8038709677419353,0.04458605307752928,1.8181135459808504,3.7939441060171877
0.908569874551972,3.801387096774194,0.05123064019338088,1.8524175751503005,3.793474454179049
0.9252509318996418,3.799129032258065,0.05563676358636963,1.8867216043197506,3.7930048816638564
0.941662324074075,3.7931666666666675,0.0427414708840645,1.9210256334892004,3.7925353884582123
0.9580730824372771,3.8004838709677418,0.052879026067520006,1.9553296626586505,3.7920659745487226
0.9747531362007178,3.809548387096775,0.0439399884006034,1.9896336918281006,3.791596639921993
0.9914326612903231,3.818387096774194,0.049248808729656826,2.0239377209975506,3.791127384564633
1.0081107258064523,3.799741935483873,0.049515632374658884,2.0582417501670007,3.790658208463256
1.0247887813620082,3.809516129032259,0.0356967514560657,2.0925457793364504,3.790189111604474
1.0414677419354843,3.8072903225806454,0.05173405941182082,2.1268498085059004,3.7897200939749034
1.0581451075268824,3.827161290322581,0.048183051497522444,2.1611538376753505,3.789251155561163
1.0748230645161299,3.8069677419354844,0.04913687269316713,2.1954578668448006,3.788782296349873
1.091500985663083,3.809580645161292,0.04085810747252692,2.2297618960142507,3.7883135163276576
1.1081787186379934,3.8069677419354835,0.0444248307976277,2.2640659251837008,3.78784481548114
1.124856729390682,3.8097096774193555,0.04896270250465283,2.298369954353151,3.7873761937969492
1.141534372759857,3.8001612903225808,0.055209960921433696,2.3326739835226005,3.786907651261715
1.1582124731182806,3.798193548387098,0.05250486920584203,2.3669780126920505,3.786439187862068
1.174890528673836,3.8045161290322587,0.038478453683190854,2.4012820418615006,3.785970803584643
1.191569238351255,3.7925483870967747,0.033721248207104725,2.4355860710309507,3.7855024984160766
1.208247258064517,3.7918387096774198,0.04015478117999032,2.469890100200401,3.785034272343008
1.2249251881720438,3.7994838709677423,0.039010999276052,2.504194129369851,3.784566125352078
1.2416031182795706,3.7931290322580646,0.04828853689747627,2.5384981585393005,3.7840980574299286
1.2582813530465957,3.7875483870967748,0.03944433944152815,2.5728021877087506,3.7836300685632063
1.2749593458781368,3.8110967741935484,0.05350473800746348,2.6071062168782007,3.783162158738559
1.2916371415770616,3.806677419354839,0.046752816026969034,2.6414102460476507,3.782694327942637
1.3083151075268828,3.8114516129032268,0.045789255442499795,2.675714275217101,3.782226576162092
1.324993369175628,3.8152580645161294,0.04333741089169611,2.710018304386551,3.7817589033835786
1.3416717831541227,3.8013870967741945,0.04397474837476223,2.744322333556001,3.781291309593753
1.3583496863799291,3.7959354838709682,0.04209349552592892,2.7786263627254506,3.780823794779274
1.375027526881721,3.791000000000001,0.051134463264351684,2.8129303918949007,3.780356358926805
1.391705949820789,3.7938064516129035,0.0423764237556991,2.8472344210643508,3.7798890020230074
1.4083842652329759,3.8073870967741947,0.044032319508405665,2.881538450233801,3.779421724054548
1.42506267921147,3.8007419354838707,0.04864769110104169,2.915842479403251,3.7789545250080954
1.4417409498207892,3.8048709677419366,0.04538997094475377,2.950146508572701,3.778487404870318
1.458419193548388,3.808903225806452,0.03808880398814478,2.9844505377421506,3.7780203636278893
1.4750978136200723,3.8100967741935485,0.035026994198484235,3.0187545669116007,3.7775534012674843
1.4917758870967748,3.7928064516129036,0.04318210999541258,3.053058596081051,3.77708651777578
1.5084542025089616,3.8045161290322587,0.04061926551752009,3.087362625250501,3.776619713139456
1.5251317652329757,3.8032580645161302,0.046401126237722225,3.121666654419951,3.776152987345193
1.5418092114695345,3.781870967741935,0.044022526003160284,3.155970683589401,3.775686340379675
1.5584863978494634,3.7905806451612905,0.048987599923210765,3.1902747127588507,3.7752197722295886
1.5751645967741936,3.784161290322581,0.04076280720967221,3.2245787419283007,3.7747532828816217
1.5918419802867392,3.794741935483872,0.042989896287333594,3.258882771097751,3.774286872322465
1.6085200000000008,3.7931612903225815,0.043242029534696566,3.293186800267201,3.7738205405388108
1.6251982795698932,3.798193548387097,0.048346264491918894,3.327490829436651,3.773354287517355
1.6418763620071692,3.7878387096774198,0.03921572539529992,3.361794858606101,3.772888113244794
1.6585540143369184,3.788451612903226,0.036055363641375605,3.396098887775551,3.772422017707828
1.6752326433691762,3.795096774193548,0.04995755187403912,3.4304029169450008,3.771956000893157
1.691910994623657,3.8050967741935486,0.04536911933515256,3.464706946114451,3.771490062787488
1.7085888799283164,3.7930967741935495,0.042032015447521005,3.499010975283901,3.771024203377525
1.7249984351851861,3.797166666666667,0.042935463465397776,3.533315004453351,3.7705584226499775
1.7414070609319,3.7818387096774195,0.04374097756428825,3.567619033622801,3.7700927205915553
1.7580849193548393,3.786258064516129,0.04174124079128097,3.601923062792251,3.769627097188973
1.7747625627240153,3.7874193548387103,0.046725278093374956,3.636227091961701,3.769161552428945
1.7914412813620082,3.805451612903227,0.047494447892834385,3.670531121131151,3.7686960862981875
1.808119354838711,3.8013548387096776,0.04525302817646333,3.704835150300601,3.768230698783422
1.8247978405017928,3.791000000000001,0.04868264577855233,3.739139179470051,3.7677653898713697
1.8414760752688177,3.779322580645162,0.03850228313297292,3.773443208639501,3.767300159548755
1.8581540143369186,3.789645161290323,0.045148309962534806,3.807747237808951,3.766835007802305
1.87483164874552,3.7909999999999995,0.04413766343309685,3.842051266978401,3.766369934618747
1.8915098297491049,3.7953548387096787,0.04613064663691358,3.876355296147851,3.7659049399848126
1.908187535842295,3.785322580645162,0.03374748098922765,3.910659325317301,3.765440023887236
1.9248645519713268,3.790032258064517,0.047246505247102805,3.944963354486751,3.7649751863127507
1.9415418100358435,3.8006774193548396,0.03552406423517656,3.979267383656201,3.764510427248095
1.958218897849463,3.797580645161292,0.04363391203605164,4.013571412825651,3.7640457466800097
1.9748967741935493,3.7975483870967746,0.03921805596888371,4.047875441995101,3.7635811445952365
1.9915747849462375,3.777709677419356,0.04263581714035519,4.082179471164551,3.7631166209805196
2.0082526971326176,3.7944193548387104,0.047419246580228995,4.1164835003340015,3.7626521758226055
2.024930949820789,3.782774193548388,0.038172162350260226,4.150787529503451,3.7621878091082435
2.041608862007169,3.79541935483871,0.04541715842685334,4.185091558672901,3.7617235208241837
2.058286021505377,3.7787096774193536,0.049685137649258894,4.219395587842351,3.76125931095718
2.074964202508961,3.782838709677419,0.04475347046073152,4.253699617011801,3.7607951794939884
2.0916417652329753,3.7899677419354836,0.0489901240870496,4.288003646181251,3.7603311264213666
2.1083203225806457,3.79383870967742,0.04634587128263141,4.322307675350701,3.759867151726074
2.1249978584229403,3.7803225806451612,0.03898921825049774,4.356611704520152,3.759403255394875
2.141675645161291,3.7990967741935497,0.047592965053468224,4.390915733689601,3.75893943741453
2.158353566308245,3.791645161290323,0.05004967424942061,4.425219762859051,3.75847569777181
2.1750313261648757,3.7784838709677424,0.04920492588331774,4.459523792028501,3.758012036453481
2.1917091039426526,3.774225806451613,0.041249411856347985,4.493827821197951,3.757548453446316
2.2083868279569905,3.7815483870967745,0.0436171516032225,4.5281318503674015,3.757084948737088
2.2250651433691764,3.7799354838709687,0.03879942910565479,4.562435879536851,3.756621522312572
2.2417429838709686,3.7793548387096774,0.04645897716415833,4.596739908706302,3.7561581741595464
2.2584212813620077,3.792193548387098,0.041270990097838856,4.631043937875751,3.755694904264791
2.2750996415770617,3.789709677419355,0.040535740236970375,4.665347967045201,3.75523171261509
2.2917775627240147,3.792870967741935,0.04310355123458228,4.6996519962146515,3.7547685991972246
2.3084549014336924,3.781806451612904,0.04697050092333749,4.733956025384101,3.7543055639979857
2.325132123655915,3.784677419354839,0.04660142136371245,4.768260054553552,3.7538426070041586
2.3418096236559145,3.7801935483870968,0.039273756593802514,4.802564083723001,3.753379728202537
2.358487795698926,3.78,0.049816329317470466,4.836868112892451,3.752916927579914
2.375165663082438,3.800935483870968,0.0380008205910267,4.871172142061901,3.752454205123085
2.3918440053763446,3.777483870967742,0.04246792591100717,4.905476171231351,3.7519915608188485
2.4085220340501805,3.7912580645161293,0.056857698242739,4.939780200400802,3.751528994654004
2.425200161290323,3.7972258064516127,0.04825675060024892,4.974084229570251,3.751066506615355
2.441878306451613,3.7884838709677426,0.04865036551266731,5.008388258739702,3.7506040966897043
2.458556612903227,3.7762258064516128,0.04164429506940843,5.042692287909151,3.7501417648638613
2.4752343189964163,3.7865483870967758,0.04249536344095077,5.076996317078601,3.7496795111246337
2.4919130913978504,3.7924516129032257,0.04104699640629624,5.1113003462480515,3.749217335458833
2.5085912634408616,3.7806129032258067,0.04841878245705543,5.145604375417501,3.7487552378532722
2.5250003796296303,3.785800000000002,0.04071719115032877,5.179908404586952,3.7482932182947684
2.5414089964157713,3.776709677419355,0.04127565347626217,5.214212433756401,3.747831276770139
2.5580870250896073,3.77583870967742,0.03897101211087844,5.248516462925852,3.7473694132662043
2.574765161290323,3.782161290322582,0.04078161086747599,5.2828204920953015,3.7469076277697875
2.591443145161292,3.7891290322580646,0.042397124065580875,5.317124521264751,3.7464459202677123
2.6081213261648752,3.776483870967742,0.04735882245702617,5.351428550434202,3.745984290746806
2.6247998118279576,3.796645161290323,0.04236865853206179,5.385732579603651,3.7455227391938983
2.6414775268817214,3.7859354838709676,0.046078871140593246,5.420036608773102,3.7450612655958198
2.658155555555557,3.7680322580645167,0.04182382404879446,5.454340637942551,3.744599869939405
2.674832777777778,3.771483870967742,0.046829386050315266,5.488644667112002,3.7441385522114885
2.6915113530465957,3.78058064516129,0.04329185773602883,5.522948696281452,3.74367731239891
2.708189363799284,3.7758709677419358,0.03590147808979812,5.557252725450901,3.743216150488508
2.724867078853048,3.788838709677419,0.04820172664555601,5.591556754620352,3.7427550664671267
2.7415454569892486,3.773967741935485,0.043359338764152225,5.625860783789801,3.742294060321611
2.7582241577060933,3.7883548387096777,0.04856579618558503,5.660164812959252,3.7418331320388054
2.7749025,3.7822258064516125,0.04468982708806661,5.6944688421287015,3.741372281605562
2.7915807347670256,3.7818064516129026,0.050196559878699996,5.728772871298151,3.740911509008731
2.808259086021506,3.7728064516129027,0.03360200326849443,5.763076900467602,3.7404508142351656
2.8249365232974917,3.7758387096774193,0.042773899186453676,5.797380929637051,3.7399901972717213
2.841613924731184,3.7909999999999995,0.041396457175302666,5.831684958806502,3.7395296581052575
2.8582914964157706,3.7604838709677417,0.04236576524171522,5.8659889879759515,3.7390691967226344
2.8749694802867394,3.7781290322580654,0.036965517206791386,5.900293017145402,3.738608813110714
2.891647948028674,3.7778064516129035,0.04289865526628912,5.934597046314852,3.7381485072563603
2.9083262903225817,3.7770645161290326,0.043666108508293486,5.968901075484301,3.7376882791464414
2.925005537634409,3.8008064516129036,0.04929734229133701,6.003205104653752,3.7372281287678266
2.9416839247311843,3.77367741935484,0.03718636586776947,6.037509133823201,3.736768056107386
2.9583616397849464,3.7852580645161296,0.0444596954120137,6.071813162992652,3.7363080611519948
2.975039498207886,3.784677419354839,0.04184048047586952,6.106117192162102,3.7358481438885276
2.99171682795699,3.7800322580645176,0.03476059442430728,6.140421221331552,3.7353883043038625
3.0083955913978504,3.7878064516129033,0.044995865998880925,6.174725250501002,3.734928542384881
3.0250740143369175,3.7884516129032253,0.045107160340443715,6.209029279670451,3.734468858118464
3.0417521774193563,3.776516129032258,0.031544540962203424,6.243333308839902,3.7340092514914973
3.0584298207885308,3.7768064516129027,0.043284654212810574,6.2776373380093515,3.7335497224908663
3.075108100358424,3.7890967741935486,0.04339689300607415,6.311941367178802,3.733090271103462
3.091786550179212,3.784161290322581,0.04271307120323831,6.346245396348252,3.7326308973161755
3.1084644713261658,3.7812580645161282,0.05084615209429027,6.380549425517701,3.7321716011158994
3.1251421953405023,3.784677419354839,0.036745418849859546,6.414853454687152,3.7317123824895297
3.1418200089605746,3.7749354838709674,0.04915616982900577,6.4491574838566015,3.731253241423964
3.158498001792115,3.7616451612903226,0.04491810947869227,6.483461513026052,3.7307941779061036
3.1751753046595,3.774,0.04220900377881472,6.517765542195502,3.7303351919228502
3.1918536827956987,3.7683548387096777,0.030130326236862792,6.552069571364952,3.7298762834611088
3.208531048387097,3.784290322580646,0.04280747095884636,6.586373600534402,3.7294174525077857
3.2252097670250905,3.7728064516129023,0.04855197857611899,6.620677629703851,3.72895869904979
3.2418876344086023,3.78125806451613,0.04355071200484596,6.654981658873302,3.7285000230740337
3.25856577060932,3.7693225806451616,0.04918494830519746,6.689285688042752,3.7280414245674294
3.275244408602151,3.7756129032258063,0.046668817154751775,6.723589717212202,3.7275829035168924
3.2919220609319013,3.786548387096774,0.04073232844615149,6.757893746381652,3.7271244599093425
3.3083313981481495,3.769533333333334,0.04135525929388388,6.792197775551102,3.7266660937316978
3.32474038530466,3.7630645161290315,0.03521735886734544,6.826501804720552,3.7262078049708807
3.3414183154121875,3.77558064516129,0.0468100944907886,6.8608058338900015,3.725749593613817
3.358096173835126,3.792225806451614,0.04495161078123853,6.895109863059452,3.7252914596474325
3.374773718637994,3.7674516129032263,0.04613735920031067,6.929413892228902,3.724833403058656
3.3914514964157716,3.7830000000000004,0.04451741232371894,6.963717921398352,3.72437542383442
3.408129767025089,3.76958064516129,0.0431082159172691,6.998021950567802,3.7239175219616563
3.4248081630824383,3.7720645161290323,0.03859787168905472,7.0323259797372515,3.7234596974273
3.4414864964157705,3.772225806451613,0.04163468880426461,7.066630008906702,3.7230019502182907
3.4581644175627244,3.7787096774193554,0.04346200911783924,7.100934038076152,3.722544280321567
3.474843512544804,3.779064516129033,0.04604123911152623,7.135238067245602,3.7220866877240724
3.4915212186379945,3.780322580645163,0.040143398873516936,7.169542096415052,3.72162917241275
3.5081983781362016,3.7689032258064517,0.04447197982153832,7.203846125584502,3.721171734374546
3.5248755645161305,3.758258064516129,0.04569826236079109,7.238150154753952,3.72071437359641
3.5415532168458776,3.7642903225806448,0.039064215123637176,7.272454183923402,3.720257090065294
3.55823141577061,3.76767741935484,0.04042638337915326,7.306758213092852,3.7197998837681494
3.5749089605734783,3.772096774193548,0.04515407315603597,7.341062242262302,3.719342754691932
3.591587159498209,3.7762903225806457,0.046853099184854446,7.375366271431752,3.7188857028235995
3.6082651164874555,3.771741935483871,0.044318519636780504,7.409670300601202,3.718428728150113
3.6249430376344094,3.750354838709677,0.0363653208309755,7.443974329770652,3.717971830658432
3.641621111111111,3.765774193548388,0.04098187377969218,7.478278358940102,3.7175150103355232
3.6582989157706107,3.76925806451613,0.04268174296810868,7.512582388109552,3.717058267168351
3.674977123655914,3.767419354838709,0.04262219624682927,7.546886417279002,3.7166016011438847
3.6916559050179214,3.7718064516129037,0.04406768986823091,7.581190446448452,3.716145012249096
3.708333853046597,3.7756129032258063,0.03762771799206432,7.615494475617902,3.7156885004709563
3.7250120698924736,3.7680645161290327,0.045611354934103086,7.649798504787352,3.7152320657964433
3.7416901344086035,3.7821290322580645,0.04167792536062218,7.684102533956802,3.714775708212531
3.75836788530466,3.759903225806452,0.042191116631118485,7.718406563126252,3.7143194277062017
3.7750456630824387,3.7721612903225816,0.04511843435093429,7.752710592295702,3.7138632242644354
3.7917234587813637,3.7620967741935476,0.04282238887833453,7.787014621465152,3.713407097874218
3.8084011379928326,3.773419354838709,0.03721001137108878,7.821318650634602,3.712951048522534
3.825078772401434,3.758806451612903,0.04277492984980699,7.8556226798040525,3.7124950761963724
3.8417559408602155,3.7708064516129034,0.037813065955952914,7.889926708973502,3.7120391808827238
3.8584334767025106,3.76983870967742,0.030727942521634972,7.924230738142952,3.7115833625685815
3.875111747311829,3.763645161290323,0.04037536244386066,7.958534767312402,3.71112762124094
3.89179009856631,3.7639354838709673,0.04828521891419155,7.992838796481852,3.710671956886796
3.908467912186381,3.7547419354838705,0.04480771342967298,8.027142825651302,3.71021636949315
3.925145770609319,3.7617419354838697,0.03675320189401683,8.061446854820753,3.7097608590470026
3.941823163082439,3.7551935483870973,0.042337075442090276,8.095750883990203,3.7093054255353586
3.9585006630824378,3.7787096774193554,0.05067556514954521,8.130054913159652,3.708850068945223
3.97517894265233,3.771741935483872,0.04410515294304092,8.164358942329102,3.708394789263603
3.99185698028674,3.7800322580645176,0.036097538116394004,8.198662971498551,3.7079395864775115
4.00853468637993,3.765451612903226,0.04654448675527347,8.232967000668003,3.7074844605739594
4.025212482078854,3.763935483870967,0.03719044275426231,8.267271029837453,3.7070294115399625
4.041890501792116,3.7721612903225816,0.04568230640280295,8.301575059006902,3.7065744393625364
4.058568503584229,3.7635806451612903,0.03862880979575421,8.335879088176352,3.7061195440287005
4.07524620967742,3.761096774193549,0.03649598593335039,8.370183117345801,3.7056647255254775
4.091924103942654,3.764548387096775,0.04430036772584583,8.404487146515253,3.7052099838398895
4.108333351851852,3.7733333333333325,0.039757309745013146,8.438791175684702,3.704755318958963
4.124742392473119,3.7720967741935483,0.0414345707823066,8.473095204854152,3.7043007308697247
4.141419525089606,3.76341935483871,0.04607224341079154,8.507399234023602,3.703846219559206
4.158096872759856,3.761354838709677,0.04541258884721781,8.541703263193053,3.703391785014438
4.17477489247312,3.7494516129032256,0.04550153016451013,8.576007292362503,3.702937427222457
4.191452616487455,3.7632903225806453,0.03931682722735651,8.610311321531952,3.702483146170298
4.2081306899641575,3.7558387096774193,0.04177167842306038,8.644615350701402,3.7020289418449996
4.2248090681003605,3.76858064516129,0.04567623320250795,8.678919379870852,3.701574814233605
4.241487275985664,3.76641935483871,0.039218001133449185,8.713223409040303,3.7011207633231553
4.258164847670251,3.7654838709677425,0.03952878357833432,8.747527438209753,3.700666789100696
4.27484244623656,3.765193548387097,0.048772546481833205,8.781831467379202,3.700212891553276
4.291520313620073,3.771483870967742,0.04518913657635127,8.816135496548652,3.6997590706679455
4.308198163082438,3.7557096774193557,0.039602351401894505,8.850439525718102,3.6993053264317535
