averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.008056173835121435,2.924774193548387,0.04852264741157432,0.0,2.921961326075465
0.02473293010752225,2.9223548387096776,0.048042722922482795,0.04243230330318756,2.920973334420115
0.041410797491034795,2.9172903225806452,0.043775330608602794,0.08486460660637513,2.919985854171335
0.058087553763435607,2.9111612903225805,0.03860405572319534,0.1272969099095627,2.9189988850644086
0.07476428315411784,2.913838709677419,0.043137838590726466,0.16972921321275025,2.918012426834758
0.0914416039426474,2.9163225806451614,0.048623990715677363,0.21216151651593781,2.917026479217941
0.10811948028673282,2.916580645161291,0.03653562115118925,0.2545938198191254,2.9160410419496525
0.12479509856630332,2.9215806451612893,0.04118719395924613,0.2970261231223129,2.915056114765726
0.14147353046594457,2.9379354838709673,0.050317614863896326,0.3394584264255005,2.91407169740213
0.15815026881719965,2.9305161290322572,0.04710687916341019,0.3818907297286881,2.91308778959497
0.17482702508960046,2.9207419354838713,0.0534876731854705,0.42432303303187563,2.9121043910804882
0.1915043189964115,2.9204516129032254,0.04071350202711419,0.46675533633506316,2.911121501595063
0.20818219534049687,2.9157419354838705,0.04185129846009205,0.5091876396382508,2.9101391208752103
0.22485781362006738,2.9091612903225808,0.043955353693032356,0.5516199429414383,2.9091572486575807
0.24153681899641022,2.921290322580645,0.04873068406961341,0.5940522462446258,2.908175884678963
0.2582129838709637,2.9031290322580645,0.03904846726440012,0.6364845495478134,2.9071950286762807
0.27488974910393743,2.912516129032258,0.0400881287230538,0.678916852851001,2.9062146803865945
0.2915676075268771,2.9165483870967743,0.04492945485957397,0.7213491561541886,2.905234839547101
0.3082437992831492,2.9119354838709675,0.036131182731698665,0.7637814594573762,2.904255505895132
0.3249205286738314,2.9065483870967737,0.02980585927819946,0.8062137627605637,2.9032766791681555
0.34159898745519124,2.9247741935483873,0.047509093640003566,0.8486460660637513,2.902298359103777
0.3582746057347618,2.915032258064516,0.04344612285806236,0.8910783693669388,2.9013205454397366
0.37495190860214556,2.9046774193548384,0.044825875783803135,0.9335106726701263,2.900343237913909
0.39163033154121407,2.9213870967741937,0.04218426042918128,0.9759429759733139,2.8993664362643066
0.40830596774193023,2.9071290322580645,0.043307229523859646,1.0183752792765015,2.8983901402290764
0.42498382616486996,2.904354838709678,0.04762180760050784,1.060807582579689,2.8974143495465006
0.44166169354838253,2.9116774193548394,0.04769723059519925,1.1032398858828767,2.8964390639549986
0.45833732078852585,2.912580645161291,0.04634204296571915,1.1456721891860642,2.8954642831931228
0.4750151792114656,2.925096774193548,0.04330693157660382,1.1881044924892517,2.894490006999562
0.4916930645161238,2.891709677419355,0.04095460376920369,1.2305367957924394,2.8935162351131414
0.5083686827956942,2.9176129032258062,0.05174596758483048,1.2729690990956268,2.89254296727282
0.5250465591397797,2.905903225806451,0.04098483852898915,1.3154014023988145,2.8915702032176913
0.5417244175627194,2.903161290322581,0.04427045423620103,1.357833705702002,2.890597942686986
0.5584000537634356,2.927096774193548,0.0444329868744005,1.4002660090051895,2.8896261854200684
0.5750779032258024,2.9173548387096777,0.03950742410155069,1.4426983123083772,2.888654931156437
0.5917552329749048,2.9090967741935483,0.041207082594063575,1.4851306156115647,2.8876841796357273
0.6084314068100312,2.9159354838709675,0.03670325642580053,1.5275629189147524,2.8867139305977076
0.6251098387096724,2.8983870967741936,0.04263854079691664,1.5699952222179399,2.8857441837822817
0.6417854569892428,2.914451612903226,0.04889706106347459,1.6124275255211273,2.884774938929488
0.6584627867383452,2.9135161290322578,0.04266682627658318,1.654859828824315,2.8838061957795
0.6751406272401392,2.9229032258064516,0.049272274041770314,1.6972921321275025,2.8828379540726243
0.6918173835125401,2.9213870967741933,0.04112718275411441,1.73972443543069,2.881870213549303
0.7084935663082393,2.9075161290322584,0.03655759927178111,1.7821567387338777,2.8809029739501124
0.7251725627240092,2.8964193548387094,0.04753509173480743,1.8245890420370652,2.8799362350157622
0.7418481899641528,2.9189354838709685,0.05306909677258571,1.8670213453402527,2.8789699964870987
0.7585254928315365,2.906322580645161,0.04754533772921325,1.9094536486434404,2.8780042581050993
0.7752033691756219,2.916290322580645,0.04331373419473865,1.9518859519466278,2.8770390196108773
0.7918801164874498,2.9049999999999994,0.04604418168093193,1.9943182552498155,2.87607428074568
0.8085568637992777,2.901516129032258,0.04479796942402779,2.036750558553003,2.875110041250888
0.8252352777777734,2.8955483870967744,0.049319258381608215,2.0791828618561907,2.8741463008680155
0.8419109229390624,2.9075161290322584,0.04097956479982181,2.121615165159378,2.8731830593387118
0.8583195092592548,2.9056333333333337,0.055816499435161704,2.1640474684625657,2.872220316404759
0.8747284498207839,2.891225806451613,0.041073681498350716,2.2064797717657534,2.8712580718080725
0.8914040681003544,2.912516129032258,0.044056683917987526,2.2489120750689406,2.870296325290702
0.9080819623655854,2.892387096774194,0.04328562303225314,2.2913443783721283,2.8693350765948313
0.9247592473118237,2.9175483870967738,0.042734715559817366,2.333776681675316,2.868374325462775
0.9414354390680957,2.900322580645161,0.0457401261452671,2.3762089849785033,2.8674140716369854
0.9581127419354795,2.9040000000000004,0.048061765815805554,2.418641288281691,2.866454314860044
0.9747906272401378,2.908096774193548,0.0409628733031182,2.4610735915848787,2.8654950548746667
0.9914662365591356,2.8887096774193552,0.044537769401102774,2.5035058948880664,2.864536291423705
1.0081446774193497,2.884806451612903,0.045415430090692516,2.5459381981912537,2.86357802425014
1.0248214247311778,2.9131290322580647,0.04101767256153859,2.5883705014944414,2.862620253097088
1.0414981720430057,2.915741935483871,0.04285243496927218,2.630802804797629,2.861662977707798
1.058176030465945,2.886483870967742,0.047825983849606256,2.6732351081008163,2.860706197825651
1.074853342293902,2.908741935483871,0.04077741837662561,2.715667411404004,2.859749913194162
1.0915289695340453,2.903741935483871,0.04635872283395757,2.7580997147071917,2.8587941235569776
1.1082079480286693,2.8992903225806455,0.03724709702190416,2.800532018010379,2.8578388286578775
1.1248841397849416,2.891806451612904,0.05161680563204113,2.8429643213135667,2.8568840282407755
1.1415608781361966,2.8963870967741934,0.04546403517752969,2.8853966246167544,2.8559297220497153
1.1582387724014278,2.892064516129032,0.0440264583206288,2.9278289279199416,2.8549759098288754
1.1749160573476658,2.8968064516129024,0.05060594125517851,2.9702612312231294,2.8540225913225648
1.1915916935483821,2.889258064516129,0.04605356862172245,3.012693534526317,2.853069766275227
1.2082701164874505,2.8965161290322583,0.045461244276667076,3.0551258378295048,2.8521174344314355
1.2249463172042956,2.895225806451613,0.04264950931911516,3.097558141132692,2.851165595535898
1.2416236021505336,2.8800645161290324,0.04032446361194902,3.1399904444358797,2.850214249333452
1.2583014874551919,2.916032258064517,0.04037778586547128,3.1824227477390674,2.8492633955690705
1.2749771057347625,2.8768709677419357,0.04049093885096095,3.2248550510422547,2.8483130339878553
1.2916549820788479,2.8863870967741936,0.047400195090565346,3.2672873543454424,2.847363164335042
1.3083328405017876,2.8782580645161295,0.049791543955398324,3.30971965764863,2.8464137863559973
1.3250084767025037,2.908193548387097,0.03919219255144126,3.3521519609518173,2.8454648997962195
1.3416863261648708,2.8883870967741934,0.0497853240887679,3.394584264255005,2.8445165044013394
1.358364202508956,2.8800967741935484,0.039895158301653307,3.4370165675581927,2.843568599917119
