averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.008068924731187735,1.8404193548387098,0.047221304650583565,0.0,1.8387660544487814
0.024747365591401865,1.8533870967741939,0.043360256317934595,0.04883137775551104,1.838751327555428
0.041422974910399514,1.8430645161290324,0.046965899319876,0.09766275551102208,1.8387366009247963
0.058100851254484914,1.8353870967741936,0.042124954931216124,0.1464941332665331,1.8387218745568823
0.07477815412186874,1.8315806451612904,0.04748808565914078,0.19532551102204415,1.838707148451681
0.0914549014336967,1.861096774193549,0.053605568640275714,0.2441568887775552,1.838692422609188
0.1081316397849518,1.8353870967741934,0.047855112871635665,0.2929882665330662,1.8386776970293985
0.12480896057348134,1.8436774193548389,0.04714473254194589,0.34181964428857725,1.8386629717123077
0.14148571684588215,1.8183870967741933,0.041189543510746246,0.3906510220440883,1.838648246657911
0.1581630107526931,1.842354838709677,0.05125527510224142,0.43948239979959935,1.8386335218662038
0.17483976702509393,1.8370000000000002,0.050491583457047545,0.4883137775551104,1.838618797337181
0.1915170698924778,1.8420000000000003,0.05089597233573594,0.5371451553106215,1.8386040730708384
0.20819438172043445,1.8310000000000004,0.04229578387183921,0.5859765330661324,1.8385893490671712
0.22487167562724542,1.8429032258064515,0.04837172372279051,0.6348079108216435,1.8385746253261743
0.2415484318996462,1.8361290322580646,0.04526421834479849,0.6836392885771545,1.8385599018478438
0.2582257258064572,1.8320000000000003,0.045596052460711994,0.7324706663326656,1.8385451786321743
0.2749030555555596,1.8396129032258062,0.05357280244014048,0.7813020440881766,1.8385304556791615
0.2915797849462418,1.854129032258064,0.04898417563219363,0.8301334218436877,1.8385157329888004
0.30825710573477133,1.8414838709677417,0.044653384319475665,0.8789647995991987,1.8385010105610866
0.32493439964158227,1.8380000000000003,0.04883304891839814,0.9277961773547098,1.8384862883960156
0.3416111559139831,1.845451612903226,0.04116538894887095,0.9766275551102208,1.8384715664935822
0.3582884498207941,1.8414516129032255,0.053152509322813984,1.0254589328657318,1.838456844853782
0.3749657795698964,1.8411612903225807,0.052964829068727966,1.074290310621243,1.8384421234766104
0.3916425179211516,1.8423870967741938,0.045025679650139525,1.1231216883767539,1.8384274023620621
0.40832038530466414,1.849258064516129,0.04825623810585559,1.1719530661322648,1.8384126815101336
0.4249965681003634,1.846225806451613,0.06332124955464231,1.220784443887776,1.838397960920819
0.4416738888888929,1.8322580645161284,0.04568440123421814,1.269615821643287,1.8383832405941143
0.4583506272401481,1.8405161290322583,0.04633132199548662,1.318447199398798,1.8383685205300146
0.47502792114695896,1.8500000000000003,0.045017033813139325,1.367278577154309,1.8383538007285154
0.49170467741935975,1.8202258064516126,0.047630319249695977,1.4161099549098202,1.8383390811896119
0.5083825448028723,1.8402258064516126,0.05468376339001024,1.464941332665331,1.838324361913299
0.5250587365591444,1.8350967741935484,0.04942223173074351,1.5137727104208423,1.8383096428995729
0.5417365949820842,1.8238064516129033,0.047499767967741156,1.5626040881763532,1.8382949241484279
